elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,28,1.0,0,50.446,129.350,167.350,13.199,28,17.741,0.7557,166,189,122,67,118,0,7,5,10,1
561.4,rl,28,1.0,1,49.406,131.717,189.183,15.964,35,18.596,0.9500,174,193,141,52,107,0,5,6,3,5
561.4,rl,28,1.0,2,53.498,155.600,228.150,19.688,38,21.055,0.5500,197,219,160,59,109,0,2,4,14,2
561.4,rl,28,1.0,3,48.073,155.750,207.683,14.454,28,21.482,0.7500,201,210,138,72,131,0,1,3,1,4
566.4,rl,28,1.0,0,50.737,129.350,167.350,13.293,28,17.584,0.7742,166,190,123,67,119,0,7,6,10,1
566.4,rl,28,1.0,1,50.988,133.817,189.183,15.999,35,18.644,0.7476,176,201,142,59,107,0,5,6,2,12
566.4,rl,28,1.0,2,52.866,150.600,228.150,19.664,38,22.139,0.9826,209,222,163,59,119,0,3,4,3,3
566.4,rl,28,1.0,3,48.152,155.750,207.683,14.377,28,21.715,0.5682,205,210,138,72,131,0,1,3,1,0
571.4,rl,28,1.0,0,50.528,129.733,167.350,13.402,28,17.430,0.7439,166,193,124,69,119,0,8,6,12,1
571.4,rl,28,1.0,1,50.382,133.817,189.183,16.118,35,18.480,0.7438,176,207,145,62,107,0,5,8,3,15
571.4,rl,28,1.0,2,53.010,150.600,228.150,19.588,38,22.155,0.8643,211,222,163,59,133,0,3,4,1,3
571.4,rl,28,1.0,3,48.032,155.750,207.683,14.295,28,21.525,0.5000,205,211,139,72,131,0,1,4,1,0
576.4,rl,28,1.0,0,50.857,129.733,167.350,13.502,28,17.903,0.5708,172,194,125,69,119,0,8,0,12,2
576.4,rl,28,1.0,1,50.272,133.817,189.183,16.208,35,19.568,0.8820,188,209,147,62,107,0,6,8,4,3
576.4,rl,28,1.0,2,52.945,150.600,228.150,19.523,38,21.962,0.8571,211,223,164,59,139,0,3,4,1,4
576.4,rl,28,1.0,3,47.923,155.750,207.683,14.229,28,21.337,0.4537,205,212,140,72,131,0,1,5,1,0
581.5,rl,28,1.0,0,51.394,129.733,167.350,13.578,28,17.748,0.5708,172,194,125,69,119,0,8,0,12,2
581.5,rl,28,1.0,1,49.873,133.817,189.183,16.244,35,19.709,0.7113,191,212,150,62,120,0,7,9,5,0
581.5,rl,28,1.0,2,53.422,150.600,228.150,19.487,38,21.773,0.6996,211,230,165,65,139,0,3,10,2,4
581.5,rl,28,1.0,3,47.816,155.750,207.683,14.171,28,21.153,0.5714,205,213,141,72,131,0,1,5,1,1
586.5,rl,28,1.0,0,51.151,129.733,167.350,13.663,28,17.596,0.6944,172,197,128,69,119,0,8,1,12,4
586.5,rl,28,1.0,1,50.238,133.817,189.183,16.286,35,19.540,0.7113,191,212,150,62,122,0,7,9,5,0
586.5,rl,28,1.0,2,53.778,150.600,228.150,19.479,38,21.689,0.6429,212,230,165,65,139,0,3,10,1,4
586.5,rl,28,1.0,3,47.493,155.750,207.683,14.127,28,20.972,0.5952,205,215,143,72,131,0,2,6,1,1
591.5,rl,28,1.0,0,51.191,129.733,167.350,13.760,28,17.447,0.7439,172,199,130,69,119,0,9,2,12,4
591.5,rl,28,1.0,1,50.642,133.817,189.183,16.323,35,19.374,0.7113,191,212,150,62,122,0,7,9,5,0
591.5,rl,28,1.0,2,53.682,150.600,228.150,19.480,38,21.505,0.7353,212,232,167,65,139,0,4,10,2,4
591.5,rl,28,1.0,3,47.432,155.750,207.683,14.095,28,20.795,0.5500,205,216,144,72,131,0,2,7,1,1
596.5,rl,28,1.0,0,51.487,129.733,167.350,13.871,28,17.401,0.6983,173,200,131,69,119,0,10,1,12,4
596.5,rl,28,1.0,1,50.866,133.817,189.183,16.370,35,19.212,0.6954,191,213,151,62,122,0,7,10,5,0
596.5,rl,28,1.0,2,53.588,150.600,228.150,19.497,38,21.324,0.7756,212,234,169,65,140,0,6,10,2,4
596.5,rl,28,1.0,3,47.379,155.750,207.683,14.067,28,21.022,0.7273,209,217,145,72,131,0,2,4,1,1
