elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,26,1.0,0,47.216,137.867,194.367,14.957,32,19.665,0.7424,184,198,144,54,114,0,2,7,2,3
561.4,rl,26,1.0,1,61.048,163.400,221.450,18.504,37,20.413,0.6881,191,208,136,72,137,0,2,9,4,2
561.4,rl,26,1.0,2,51.454,134.333,219.317,15.338,33,18.596,0.8182,174,186,128,58,118,0,3,3,1,5
561.4,rl,26,1.0,3,47.539,126.100,186.917,16.212,33,20.520,0.4638,192,208,153,55,128,0,0,4,11,1
566.4,rl,26,1.0,0,47.487,137.867,194.367,14.947,32,19.597,0.6706,185,198,144,54,115,0,2,7,1,3
566.4,rl,26,1.0,1,60.489,163.400,221.450,18.496,37,20.338,0.6224,192,211,139,72,138,0,2,11,4,2
566.4,rl,26,1.0,2,51.715,134.333,219.317,15.307,33,18.432,0.8182,174,186,128,58,118,0,3,3,1,5
566.4,rl,26,1.0,3,47.445,126.100,186.917,16.221,33,20.338,0.4939,192,210,155,55,129,0,0,4,12,2
571.4,rl,26,1.0,0,47.313,140.767,194.367,14.940,32,19.425,0.7500,185,200,146,54,118,0,4,7,1,3
571.4,rl,26,1.0,1,60.522,163.400,221.450,18.504,37,20.265,0.5977,193,212,140,72,139,0,2,11,5,1
571.4,rl,26,1.0,2,51.458,134.333,219.317,15.283,33,18.270,0.8448,174,188,130,58,118,0,3,3,2,6
571.4,rl,26,1.0,3,47.592,126.100,186.917,16.187,33,21.210,0.6667,202,210,155,55,129,0,0,4,2,2
576.4,rl,26,1.0,0,47.331,141.017,194.367,14.928,32,19.568,0.6123,188,201,147,54,118,0,4,7,2,0
576.4,rl,26,1.0,1,60.349,163.400,221.450,18.513,37,20.088,0.6934,193,214,142,72,140,0,3,11,5,2
576.4,rl,26,1.0,2,52.062,134.333,219.317,15.275,33,18.631,0.7015,179,196,132,64,118,0,3,3,9,2
576.4,rl,26,1.0,3,47.711,126.100,186.917,16.121,33,21.025,0.6667,202,210,155,55,129,0,0,4,2,2
581.5,rl,26,1.0,0,47.556,141.850,194.367,14.929,32,19.709,0.7805,191,207,148,59,121,0,5,7,2,2
581.5,rl,26,1.0,1,60.178,163.400,221.450,18.540,37,20.122,0.5959,195,216,144,72,140,0,1,12,6,2
581.5,rl,26,1.0,2,52.089,132.100,219.317,15.323,33,18.471,0.6111,179,201,133,68,118,0,3,4,13,2
581.5,rl,26,1.0,3,47.628,126.100,186.917,16.045,33,21.050,0.4224,204,211,156,55,129,0,0,5,0,2
586.5,rl,26,1.0,0,47.605,141.850,194.367,14.926,32,19.745,0.7120,193,208,149,59,124,0,5,7,2,1
586.5,rl,26,1.0,1,60.012,163.400,221.450,18.570,37,19.949,0.6209,195,218,146,72,141,0,2,13,6,2
586.5,rl,26,1.0,2,51.993,132.100,219.317,15.381,33,18.517,0.5307,181,203,134,69,118,0,4,4,14,0
586.5,rl,26,1.0,3,47.545,126.100,186.917,15.972,33,20.870,0.4000,204,212,157,55,129,0,0,6,0,2
591.5,rl,26,1.0,0,47.392,141.850,194.367,14.928,32,20.085,0.8571,198,210,149,61,126,0,5,2,2,3
591.5,rl,26,1.0,1,60.150,163.400,221.450,18.606,37,19.780,0.6606,195,219,147,72,142,0,3,13,6,2
591.5,rl,26,1.0,2,52.016,132.100,219.317,15.444,33,18.360,0.5414,181,205,135,70,118,0,4,5,15,0
591.5,rl,26,1.0,3,47.028,126.100,186.917,15.923,33,20.693,0.6436,204,215,160,55,129,0,1,6,1,3
596.5,rl,26,1.0,0,46.917,141.850,194.367,14.903,32,20.117,0.6926,200,213,152,61,126,0,6,0,4,3
596.5,rl,26,1.0,1,59.986,163.400,221.450,18.656,37,20.117,0.8047,200,221,149,72,142,0,4,9,6,2
596.5,rl,26,1.0,2,54.756,135.467,219.317,15.536,33,18.206,0.6166,181,210,135,75,118,0,4,10,15,0
596.5,rl,26,1.0,3,47.194,126.100,186.917,15.880,33,20.519,0.6436,204,215,160,55,129,0,1,6,1,3
