elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,26,1.0,0,58.553,179.117,284.667,14.714,43,20.306,0.9643,190,199,136,63,136,0,2,3,2,2
561.4,rl,26,1.0,1,58.250,171.133,256.517,19.372,43,19.772,0.4424,185,211,145,66,120,0,1,2,4,19
561.4,rl,26,1.0,2,46.619,137.333,196.250,13.768,28,18.489,0.5909,173,199,133,66,110,0,9,0,14,3
561.4,rl,26,1.0,3,46.277,138.633,183.833,14.727,32,21.268,0.6207,199,211,147,64,120,0,7,2,2,1
566.4,rl,26,1.0,0,58.692,179.117,284.667,14.659,43,20.232,0.8889,191,199,136,63,136,0,2,3,2,1
566.4,rl,26,1.0,1,57.793,171.133,256.517,19.443,43,19.703,0.4522,186,215,147,68,120,0,2,2,4,21
566.4,rl,26,1.0,2,46.656,132.500,196.250,13.887,28,18.538,0.6353,175,201,135,66,110,0,9,0,13,4
566.4,rl,26,1.0,3,46.271,138.633,183.833,14.698,32,21.186,0.6207,200,212,148,64,120,0,7,2,2,1
571.4,rl,26,1.0,0,57.970,163.850,284.667,14.613,43,20.160,0.6579,192,202,139,63,137,0,3,5,2,0
571.4,rl,26,1.0,1,58.285,171.133,256.517,19.520,43,20.055,0.5143,191,215,147,68,122,0,2,2,4,16
571.4,rl,26,1.0,2,46.687,132.500,196.250,13.930,28,19.635,0.5682,187,202,136,66,110,0,9,1,1,4
571.4,rl,26,1.0,3,46.278,138.633,183.833,14.675,32,21.000,0.5788,200,213,149,64,120,0,8,2,2,1
576.4,rl,26,1.0,0,58.127,163.850,284.667,14.576,43,19.984,0.6579,192,202,139,63,138,0,3,5,2,0
576.4,rl,26,1.0,1,58.434,171.133,256.517,19.500,43,21.337,0.8929,205,215,147,68,127,0,2,2,4,2
576.4,rl,26,1.0,2,46.065,132.500,196.250,13.954,28,19.568,0.6045,188,206,140,66,121,0,10,3,0,5
576.4,rl,26,1.0,3,46.308,138.633,183.833,14.665,32,20.817,0.6282,200,214,150,64,120,0,8,2,3,1
581.5,rl,26,1.0,0,57.464,163.850,284.667,14.540,43,20.018,0.6722,194,205,142,63,138,0,4,5,0,2
581.5,rl,26,1.0,1,58.621,171.133,256.517,19.400,43,21.360,0.6667,207,215,147,68,143,0,2,2,4,0
581.5,rl,26,1.0,2,46.142,132.500,196.250,13.991,28,19.399,0.6401,188,207,141,66,125,0,10,4,0,5
581.5,rl,26,1.0,3,46.350,138.633,183.833,14.661,32,20.741,0.5213,201,215,151,64,120,0,9,2,3,0
586.5,rl,26,1.0,0,57.103,163.850,284.667,14.513,43,19.847,0.7412,194,207,144,63,140,0,4,5,0,4
586.5,rl,26,1.0,1,57.998,171.133,256.517,19.318,43,21.177,0.9167,207,218,149,69,143,0,2,3,4,2
586.5,rl,26,1.0,2,46.255,134.983,196.250,14.040,28,19.233,0.7042,188,208,142,66,125,0,10,4,1,5
586.5,rl,26,1.0,3,46.614,138.633,183.833,14.656,32,20.563,0.5213,201,215,151,64,120,0,9,2,3,0
591.5,rl,26,1.0,0,57.033,163.850,284.667,14.506,43,19.679,0.7206,194,208,145,63,140,0,4,6,0,4
591.5,rl,26,1.0,1,58.182,171.133,256.517,19.245,43,21.099,0.8333,208,218,149,69,144,0,2,3,4,1
591.5,rl,26,1.0,2,45.966,137.450,196.250,14.101,28,19.070,0.7227,188,211,145,66,125,0,11,6,1,5
591.5,rl,26,1.0,3,46.695,138.633,183.833,14.648,32,20.592,0.4643,203,216,152,64,120,0,9,1,3,0
596.5,rl,26,1.0,0,57.291,163.850,284.667,14.500,43,19.714,0.6429,196,208,145,63,140,0,2,6,0,4
596.5,rl,26,1.0,1,57.855,171.133,256.517,19.173,43,21.022,0.8643,209,220,151,69,144,0,3,3,4,1
596.5,rl,26,1.0,2,45.978,142.467,196.250,14.186,28,18.910,0.7476,188,213,147,66,125,0,12,6,2,5
596.5,rl,26,1.0,3,46.757,138.633,183.833,14.636,32,20.419,0.5326,203,217,153,64,122,0,9,1,3,1
