elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,21,1.0,0,46.794,143.483,218.250,10.764,33,18.703,0.7111,175,191,123,68,104,0,4,0,7,5
561.4,rl,21,1.0,1,50.200,133.833,217.967,16.896,32,20.093,0.6990,188,212,135,77,131,0,9,10,5,0
561.4,rl,21,1.0,2,49.925,141.517,202.917,18.748,32,19.451,0.6702,182,214,164,50,109,0,8,17,2,5
561.4,rl,21,1.0,3,50.813,145.283,180.467,15.754,36,19.024,0.4211,178,194,139,55,109,0,0,12,2,2
566.4,rl,21,1.0,0,46.303,143.483,218.250,10.803,33,19.067,0.5444,180,194,126,68,117,0,5,0,8,1
566.4,rl,21,1.0,1,50.493,133.833,217.967,16.906,32,20.868,0.4500,197,212,135,77,131,0,0,10,5,0
566.4,rl,21,1.0,2,50.233,145.117,202.917,18.864,32,19.703,0.7701,186,215,165,50,110,0,8,13,2,6
566.4,rl,21,1.0,3,50.939,145.500,180.467,15.757,36,18.855,0.4722,178,195,140,55,109,0,1,12,2,2
571.4,rl,21,1.0,0,45.829,143.483,218.250,10.849,33,18.900,0.6881,180,197,129,68,122,0,6,1,8,2
571.4,rl,21,1.0,1,50.349,133.833,217.967,16.894,32,20.685,0.5274,197,214,137,77,143,0,1,10,6,0
571.4,rl,21,1.0,2,50.529,145.117,202.917,18.892,32,20.790,0.6881,198,215,165,50,116,0,8,1,2,6
571.4,rl,21,1.0,3,51.298,146.200,180.467,15.767,36,18.900,0.5161,180,195,140,55,109,0,1,10,2,2
576.4,rl,21,1.0,0,45.893,143.483,218.250,10.899,33,18.839,0.6881,181,198,130,68,122,0,6,2,8,1
576.4,rl,21,1.0,1,50.464,133.833,217.967,16.900,32,20.505,0.5400,197,215,138,77,146,0,1,10,7,0
576.4,rl,21,1.0,2,50.627,145.117,202.917,18.872,32,20.713,0.6628,199,216,166,50,127,0,8,0,3,6
576.4,rl,21,1.0,3,50.886,146.200,180.467,15.728,36,19.672,0.7273,189,197,142,55,113,0,1,1,4,2
581.5,rl,21,1.0,0,45.755,143.483,218.250,10.962,33,18.780,0.6864,182,200,132,68,123,0,7,2,8,1
581.5,rl,21,1.0,1,50.816,133.833,217.967,16.910,32,20.328,0.5400,197,215,138,77,146,0,1,10,7,0
581.5,rl,21,1.0,2,50.764,145.117,202.917,18.856,32,20.534,0.6983,199,217,167,50,127,0,8,0,4,6
581.5,rl,21,1.0,3,50.475,146.200,180.467,15.660,36,19.606,0.6983,190,199,144,55,121,0,2,0,4,3
586.5,rl,21,1.0,0,45.900,139.917,218.250,11.026,33,18.619,0.7337,182,201,133,68,124,0,7,3,8,1
586.5,rl,21,1.0,1,50.952,134.683,217.967,16.918,32,20.256,0.5400,198,216,139,77,146,0,1,10,7,0
586.5,rl,21,1.0,2,50.666,145.117,202.917,18.861,32,20.359,0.7937,199,219,169,50,127,0,8,1,5,6
586.5,rl,21,1.0,3,50.348,146.200,180.467,15.608,36,19.438,0.6944,190,200,145,55,121,0,2,0,4,4
591.5,rl,21,1.0,0,46.299,139.917,218.250,11.089,33,18.462,0.7337,182,201,133,68,124,0,7,3,8,1
591.5,rl,21,1.0,1,50.853,134.683,217.967,16.934,32,20.085,0.6494,198,218,141,77,147,0,2,10,7,1
591.5,rl,21,1.0,2,50.807,145.117,202.917,18.871,32,20.186,0.7932,199,220,170,50,127,0,8,1,5,7
591.5,rl,21,1.0,3,50.025,145.283,180.467,15.575,36,19.273,0.7826,190,202,147,55,121,0,2,1,4,5
596.5,rl,21,1.0,0,46.345,139.917,218.250,11.123,33,19.111,0.5455,190,202,134,68,124,0,7,4,0,1
596.5,rl,21,1.0,1,50.433,133.833,217.967,16.958,32,20.519,0.6881,204,221,144,77,147,0,2,6,8,1
596.5,rl,21,1.0,2,51.194,145.117,202.917,18.889,32,20.016,0.7932,199,220,170,50,127,0,8,1,5,7
596.5,rl,21,1.0,3,49.982,145.283,180.467,15.549,36,19.111,0.7412,190,203,148,55,121,0,2,1,4,6
