elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,27,1.0,0,53.279,141.567,212.567,16.420,35,18.810,0.6752,176,193,143,50,113,0,7,7,0,3
561.4,rl,27,1.0,1,45.701,121.767,167.600,14.350,27,17.848,0.7149,167,190,125,65,107,0,4,3,4,12
561.4,rl,27,1.0,2,45.259,124.117,167.050,14.358,30,21.375,0.8333,200,210,139,71,140,0,2,4,1,3
561.4,rl,27,1.0,3,44.356,117.283,219.967,15.990,40,20.520,0.7658,192,214,154,60,117,0,9,8,2,3
566.4,rl,27,1.0,0,52.916,134.067,212.567,16.463,35,18.644,0.7897,176,202,145,57,114,0,8,7,1,10
566.4,rl,27,1.0,1,44.990,121.767,167.600,14.385,27,18.749,0.9383,177,194,127,67,111,0,4,3,4,6
566.4,rl,27,1.0,2,45.196,124.117,167.050,14.297,30,21.504,0.6667,203,211,140,71,140,0,2,4,2,0
566.4,rl,27,1.0,3,44.731,117.283,219.967,16.029,40,20.550,0.6667,194,214,154,60,117,0,9,8,2,1
571.4,rl,27,1.0,0,53.107,134.067,212.567,16.564,35,18.480,0.7597,176,204,145,59,114,0,8,7,1,12
571.4,rl,27,1.0,1,44.337,121.767,167.600,14.400,27,19.110,0.9697,182,198,130,68,121,0,5,3,4,4
571.4,rl,27,1.0,2,45.149,124.117,167.050,14.244,30,21.315,0.6983,203,212,141,71,140,0,3,4,2,0
571.4,rl,27,1.0,3,44.913,117.283,219.967,16.073,40,20.370,0.6602,194,215,155,60,117,0,9,9,2,1
576.4,rl,27,1.0,0,53.485,134.067,212.567,16.661,35,18.319,0.7429,176,205,146,59,114,0,8,7,1,13
576.4,rl,27,1.0,1,44.387,121.767,167.600,14.404,27,19.152,0.8929,184,199,131,68,126,0,5,3,5,2
576.4,rl,27,1.0,2,45.102,124.117,167.050,14.209,30,21.129,0.7353,203,213,142,71,140,0,3,4,3,0
576.4,rl,27,1.0,3,44.931,117.283,219.967,16.119,40,20.401,0.7113,196,217,157,60,117,0,9,8,3,1
581.5,rl,27,1.0,0,53.537,134.067,212.567,16.769,35,18.677,0.8535,181,207,148,59,114,0,8,7,2,9
581.5,rl,27,1.0,1,44.665,121.767,167.600,14.408,27,19.090,0.8167,185,199,131,68,128,0,5,3,5,1
581.5,rl,27,1.0,2,45.079,124.117,167.050,14.180,30,20.947,0.7378,203,214,143,71,140,0,4,4,3,0
581.5,rl,27,1.0,3,44.795,117.750,219.967,16.134,40,20.844,0.6175,202,219,159,60,121,0,10,2,3,2
586.5,rl,27,1.0,0,53.665,134.067,212.567,16.828,35,19.233,0.7353,188,208,149,59,119,0,8,8,2,2
586.5,rl,27,1.0,1,44.734,121.767,167.600,14.405,27,18.926,0.8396,185,200,132,68,129,0,5,4,5,1
586.5,rl,27,1.0,2,45.289,124.117,167.050,14.152,30,20.768,0.7378,203,214,143,71,140,0,4,4,3,0
586.5,rl,27,1.0,3,44.461,117.967,219.967,16.144,40,20.870,0.5786,204,222,162,60,125,0,11,1,3,3
591.5,rl,27,1.0,0,53.536,134.067,212.567,16.862,35,19.172,0.7819,189,210,151,59,126,0,8,8,2,3
591.5,rl,27,1.0,1,45.060,121.767,167.600,14.406,27,18.867,0.7424,186,200,132,68,129,0,5,4,5,0
591.5,rl,27,1.0,2,45.298,124.117,167.050,14.131,30,20.795,0.6944,205,215,144,71,140,0,2,4,4,0
591.5,rl,27,1.0,3,44.351,119.100,219.967,16.163,40,20.693,0.6667,204,224,164,60,127,0,11,2,4,3
596.5,rl,27,1.0,0,53.929,134.067,212.567,16.897,35,19.111,0.7353,190,210,151,59,127,0,8,8,2,2
596.5,rl,27,1.0,1,44.715,121.150,167.600,14.415,27,18.709,0.7448,186,203,135,68,130,0,6,6,5,0
596.5,rl,27,1.0,2,45.461,124.117,167.050,14.081,30,20.821,0.5000,207,215,144,71,140,0,0,4,4,0
596.5,rl,27,1.0,3,44.271,123.300,219.967,16.205,40,20.519,0.6798,204,226,166,60,127,0,12,3,4,3
