elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,30,1.0,0,49.427,131.717,198.550,16.155,32,18.703,0.5725,175,198,140,58,108,0,5,3,1,14
561.4,rl,30,1.0,1,45.858,133.350,198.550,15.146,32,21.910,0.7940,205,222,159,63,132,0,5,4,1,7
561.4,rl,30,1.0,2,49.610,146.250,227.933,13.493,33,17.741,0.6722,166,199,135,64,103,0,0,12,15,6
561.4,rl,30,1.0,3,53.683,135.533,163.683,16.644,30,20.200,0.6809,189,205,127,78,125,0,7,3,0,6
566.4,rl,30,1.0,0,49.344,133.600,198.550,16.223,32,18.644,0.5950,176,200,142,58,108,0,6,3,1,14
566.4,rl,30,1.0,1,46.155,133.350,198.550,15.161,32,21.927,0.8396,207,222,159,63,132,0,5,4,1,5
566.4,rl,30,1.0,2,49.870,146.250,227.933,13.680,35,17.796,0.7035,168,201,137,64,103,0,0,13,13,7
566.4,rl,30,1.0,3,53.643,135.533,163.683,16.589,30,20.762,0.4808,196,206,128,78,126,0,0,4,0,6
571.4,rl,30,1.0,0,49.292,131.717,198.550,16.302,32,18.480,0.6706,176,202,144,58,108,0,6,4,2,14
571.4,rl,30,1.0,1,46.173,133.350,198.550,15.134,32,22.260,0.5708,212,223,160,63,136,0,6,4,1,0
571.4,rl,30,1.0,2,49.854,146.250,227.933,13.796,35,19.005,0.4919,181,203,138,65,103,0,1,14,0,7
571.4,rl,30,1.0,3,53.602,135.533,163.683,16.531,30,20.580,0.4959,196,207,129,78,136,0,0,5,0,6
576.4,rl,30,1.0,0,49.509,131.717,198.550,16.379,32,18.423,0.6550,177,203,145,58,108,0,6,5,1,14
576.4,rl,30,1.0,1,45.985,133.350,198.550,15.109,32,22.066,0.6706,212,225,162,63,139,0,6,5,1,1
576.4,rl,30,1.0,2,50.348,146.250,227.933,13.862,35,18.839,0.4919,181,203,138,65,114,0,1,14,0,7
576.4,rl,30,1.0,3,53.305,135.533,163.683,16.491,30,20.401,0.6706,196,209,131,78,136,0,1,5,1,6
581.5,rl,30,1.0,0,50.077,131.717,198.550,16.465,32,18.264,0.6550,177,203,145,58,109,0,6,5,1,14
581.5,rl,30,1.0,1,45.817,133.350,198.550,15.100,32,21.876,0.6466,212,227,164,63,139,0,7,6,1,1
581.5,rl,30,1.0,2,50.371,148.733,227.933,13.938,35,18.677,0.5455,181,205,140,65,118,0,2,14,0,8
581.5,rl,30,1.0,3,53.285,135.533,163.683,16.468,30,20.225,0.7424,196,210,132,78,136,0,2,5,1,6
586.5,rl,30,1.0,0,50.290,133.600,198.550,16.508,32,18.722,0.4392,183,204,146,58,109,0,0,5,1,15
586.5,rl,30,1.0,1,45.862,133.350,198.550,15.106,32,21.689,0.7111,212,228,165,63,139,0,7,6,2,1
586.5,rl,30,1.0,2,50.659,153.750,227.933,14.029,35,18.517,0.5896,181,206,141,65,118,0,2,14,1,8
586.5,rl,30,1.0,3,53.035,135.533,163.683,16.456,30,20.154,0.7305,197,212,134,78,136,0,2,6,1,6
591.5,rl,30,1.0,0,50.288,134.983,198.550,16.556,32,18.563,0.4991,183,206,148,58,109,0,0,6,2,15
591.5,rl,30,1.0,1,45.571,133.350,198.550,15.139,32,21.708,0.5654,214,235,166,69,139,0,13,4,3,1
591.5,rl,30,1.0,2,50.948,155.933,227.933,14.116,35,18.360,0.5748,181,207,142,65,118,0,2,15,1,8
591.5,rl,30,1.0,3,53.065,135.533,163.683,16.448,30,19.983,0.7111,197,213,135,78,137,0,2,7,1,6
596.5,rl,30,1.0,0,50.530,135.850,198.550,16.620,32,18.407,0.5180,183,207,149,58,109,0,0,7,2,15
596.5,rl,30,1.0,1,45.673,133.350,198.550,15.167,32,21.927,0.4355,218,236,167,69,139,0,13,0,4,1
596.5,rl,30,1.0,2,51.506,155.933,227.933,14.219,35,18.206,0.5748,181,207,142,65,118,0,2,15,1,8
596.5,rl,30,1.0,3,52.412,135.533,163.683,16.451,30,19.916,0.5762,198,220,138,82,137,0,2,13,1,6
