phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,action
0.0,1.0,0.0,0.0,0.1,0.0,0.1,0.3,0.24291666666678088,0.0,0.12097222222231849,0.3981944444445799,0.418611111111286,0.0,0.17750000000014127,1.0,3
0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.2,0.0,0.42555555555578695,0.0,0.2522916666668446,0.0,0.5108333333335598,0.0,0.40694444444467687,3
0.0,0.0,1.0,0.0,0.0,0.15,0.05,0.2,0.0,0.07555555555561569,0.0,0.1937500000001542,0.0,0.12750000000010148,0.0,0.3752777777780764,3
0.0,0.0,0.0,1.0,0.05,0.15,0.3,0.15,0.6108333333336963,0.03555555555558385,0.5373611111112276,0.2499074074075943,0.6108333333336963,0.061388888888937745,1.0,0.3586111111113605,2
0.0,0.0,0.0,1.0,0.1,0.05,0.3,0.0,0.5595833333336996,0.12250000000009749,0.48578703703725523,0.0,0.7352777777782047,0.12250000000009749,1.0,0.0,2
0.0,0.0,0.0,1.0,0.1,0.15,0.05,0.15,0.061250000000048745,0.47259259259289715,0.0,0.3308333333335966,0.07555555555561569,0.7941666666671187,0.0,0.45861111111147607,1
0.0,0.0,0.0,1.0,0.0,0.2,0.1,0.0,0.0,0.2691666666668809,0.15277777777789936,0.0,0.0,0.4108333333336603,0.23222222222240702,0.0,1
0.0,0.0,1.0,0.0,0.3,0.2,0.05,0.15,0.2235648148149722,0.3170833333335857,0.0,0.5650925925930304,0.9275000000006149,0.3780555555558564,0.0,0.6750000000005012,0
0.0,1.0,0.0,0.0,0.1,0.05,0.05,0.3,0.32791666666692765,0.0,0.1688888888890233,0.3512500000002795,0.34222222222249454,0.0,0.1688888888890233,0.716388888889459,3
0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.1,0.926250000000658,0.48916666666705594,0.0,0.0,1.0,0.48916666666705594,0.0,0.0,0
0.0,1.0,0.0,0.0,0.1,0.05,0.15,0.0,0.07888888888895167,0.0,0.35703703703732115,0.0,0.15777777777790333,0.0,0.5655555555560057,0.0,2
1.0,0.0,0.0,0.0,0.05,0.25,0.15,0.2,0.0,0.5292222222226434,0.1211111111112075,0.6613194444449617,0.0,0.6947222222227751,0.22333333333351107,0.9916666666674199,1
1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.1,0.0,0.7058333333338951,0.0,0.1719444444445813,0.0,0.7058333333338951,0.0,0.18861111111126122,0
0.0,0.0,0.0,1.0,0.4,0.15,0.1,0.0,0.448784722222564,0.15120370370382402,0.3068055555557997,0.0,1.0,0.21805555555572909,0.485555555555942,0.0,0
0.0,0.0,1.0,0.0,0.25,0.05,0.0,0.05,0.5866111111115463,0.1647222222223533,0.0,0.058333333333379755,1.0,0.1647222222223533,0.0,0.058333333333379755,0
1.0,0.0,0.0,0.0,0.05,0.35,0.3,0.2,0.0,0.6255158730163708,0.2857870370372645,0.24743055555575247,0.0,0.9391666666674141,0.714166666667235,0.42194444444478024,1
0.0,1.0,0.0,0.0,0.15,0.0,0.15,0.3,0.09296296296303694,0.0,0.3531481481484292,0.6305555555560514,0.27888888888911084,0.0,0.5066666666670698,1.0,3
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.5345370370374625,0.6901388888894381,0.13500000000010742,0.0,0.6013888888893675,0.8688888888895804,0.27000000000021485,1
1.0,0.0,0.0,0.0,0.0,0.05,0.2,0.05,0.0,0.481388888889272,0.04270833333336732,0.37500000000029843,0.0,0.481388888889272,0.08472222222228964,0.37500000000029843,2
0.0,0.0,0.0,1.0,0.35,0.0,0.25,0.05,0.177341269841411,0.0,0.4515555555559149,0.0,0.5955555555560295,0.0,0.8233333333339885,0.0,0
0.0,1.0,0.0,0.0,0.15,0.05,0.3,0.2,0.14259259259270607,0.0,0.6172685185190098,0.580763888889351,0.27222222222243886,0.0,1.0,0.7552777777783788,2
0.0,1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.0,0.0,0.6419444444449554,0.18583333333348123,0.0,0.0,1.0,0.5033333333337339,3
0.0,0.0,1.0,0.0,0.05,0.25,0.0,0.1,0.035000000000027856,0.5958333333338075,0.0,0.32083333333358866,0.035000000000027856,0.7808333333339548,0.0,0.6416666666671773,1
0.0,0.0,1.0,0.0,0.25,0.05,0.05,0.3,0.32344444444470183,0.30000000000023874,0.0,0.6099537037041891,0.5888888888893575,0.30000000000023874,0.0,1.0,3
1.0,0.0,0.0,0.0,0.05,0.05,0.25,0.1,0.0,0.14944444444456337,0.7848888888895135,0.20763888888905413,0.0,0.14944444444456337,1.0,0.29333333333356676,2
0.0,0.0,0.0,1.0,0.45,0.1,0.15,0.0,0.26299382716070313,0.11652777777787052,0.9252777777785142,0.0,0.8038888888895286,0.17888888888903126,1.0,0.0,0
0.0,1.0,0.0,0.0,0.1,0.05,0.05,0.25,0.1591666666667931,0.0,0.0,0.28500000000022635,0.3183333333335862,0.0,0.0,0.9250000000007357,3
0.0,0.0,0.0,1.0,0.35,0.1,0.1,0.05,0.4692460317461407,0.3844444444444498,0.0861111111110328,0.0,0.9055555555559347,0.6166666666668159,0.1722222222220656,0.0,0
0.0,0.0,1.0,0.0,0.1,0.15,0.0,0.4,0.07666666666659694,0.21555555555550115,0.0,0.7418055555558857,0.15333333333319388,0.4661111111111121,0.0,1.0,3
1.0,0.0,0.0,0.0,0.0,0.15,0.25,0.35,0.0,0.33324074074064564,0.8216111111113785,0.36246031746033464,0.0,0.5622222222221291,1.0,1.0,3
0.0,0.0,0.0,1.0,0.3,0.15,0.05,0.0,0.19731481481472576,0.12518518518507132,0.13305555555543455,0.0,0.6349999999999648,0.2936111111108441,0.13305555555543455,0.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.2,0.1,0.0,0.71777777777748,0.20361111111092592,0.16166666666651963,0.0,0.9499999999998461,0.5055555555550958,0.23527777777756378,2
0.0,0.0,0.0,1.0,0.15,0.2,0.1,0.05,0.2753703703701199,0.4770833333330057,0.0,0.0,0.5199999999995271,0.8327777777774453,0.0,0.0,1
0.0,0.0,0.0,1.0,0.1,0.25,0.25,0.05,0.13527777777765473,0.44494444444416453,1.0,0.0,0.15305555555541636,0.9288888888884623,1.0,0.0,1
1.0,0.0,0.0,0.0,0.15,0.2,0.05,0.05,0.02861111111108509,0.35652777777745354,0.4997222222217677,0.25777777777754335,0.08583333333325527,0.6602777777771772,0.4997222222217677,0.25777777777754335,1
