phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,downstream_right,downstream_down,downstream_left,downstream_up,action
0.0,0.0,0.0,1.0,0.1,0.4,0.2,0.0,0.25805555555576093,0.5835416666670697,0.6384722222227304,0.0,0.2588888888890949,1.0,0.8822222222229243,0.0,0.36666666666666664,0.0,0.0,0.4666666666666667,1
0.0,0.0,1.0,0.0,0.15,0.1,0.2,0.4,0.6963888888894091,0.0,0.0,0.559270833333753,1.0,0.0,0.0,1.0,0.2,0.4666666666666667,0.0,0.0,3
0.0,1.0,0.0,0.0,0.25,0.05,0.1,0.15,0.2914444444446764,0.0,0.27041666666688186,0.09712962962970692,0.954166666667426,0.0,0.5308333333337558,0.1927777777779312,0.0,0.36666666666666664,0.3,0.0,0
0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.35,0.29444444444467877,0.0,0.0,0.35718253968282393,0.5330555555559797,0.0,0.0,0.6736111111116472,0.0,0.0,0.26666666666666666,0.4,3
0.0,1.0,0.0,0.0,0.2,0.0,0.25,0.0,0.3575000000002845,0.0,0.86700000000069,0.0,0.6588888888894132,0.0,1.0,0.0,0.36666666666666664,0.0,0.0,0.43333333333333335,2
0.0,0.0,0.0,1.0,0.3,0.15,0.25,0.0,0.5484259259263453,0.23027777777796105,0.237777777777967,0.0,1.0,0.34611111111138654,0.3830555555558604,0.0,0.23333333333333334,0.3333333333333333,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.15,0.5,0.0,0.15013888888900837,0.39138888888920037,0.4590833333336987,0.0,0.2702777777779929,0.8475000000006745,0.8288888888895485,0.0,0.26666666666666666,0.4,0.0,3
0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.05,0.3935069444447576,0.0,0.0,0.0,0.8663888888895783,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.6,0
0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.1,0.6171111111116022,0.0,0.0,0.006527777777782973,1.0,0.0,0.0,0.013055555555565946,0.1,0.0,0.0,0.43333333333333335,0
1.0,0.0,0.0,0.0,0.1,0.15,0.35,0.1,0.0,0.5802777777782395,0.40226190476222484,0.08902777777784862,0.0,0.6961111111116651,0.7330555555561389,0.15833333333345934,0.43333333333333335,0.26666666666666666,0.0,0.0,2
0.0,0.0,0.0,1.0,0.45,0.2,0.2,0.0,0.6312345679017255,0.30215277777801824,0.6188888888893814,0.0,1.0,0.720277777778351,1.0,0.0,0.0,0.23333333333333334,0.36666666666666664,0.0,0
1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.05,0.5844907407412059,0.0,0.0,0.31861111111136464,1.0,0.0,0.0,0.31861111111136464,0.0,0.0,0.2,0.5666666666666667,0
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.07787037037043235,0.06430555555560673,0.3129166666669157,0.0,0.20972222222238912,0.12861111111121346,0.3463888888891645,0.1,0.0,0.0,0.43333333333333335,3
0.0,0.0,1.0,0.0,0.25,0.2,0.1,0.1,0.17300000000013768,0.7217361111116855,0.0,0.4556944444448071,0.3305555555558186,1.0,0.0,0.5250000000004178,0.3333333333333333,0.23333333333333334,0.0,0.0,1
1.0,0.0,0.0,0.0,0.1,0.1,0.05,0.05,0.0,0.09513888888890729,0.0,0.5852777777781862,0.0,0.10555555555558224,0.0,0.5852777777781862,0.0,0.0,0.23333333333333334,0.43333333333333335,3
0.0,0.0,0.0,1.0,0.05,0.3,0.1,0.05,0.0,0.5391666666669762,0.2786111111111618,0.0,0.0,1.0,0.3619444444445615,0.0,0.26666666666666666,0.0,0.0,0.4,1
1.0,0.0,0.0,0.0,0.1,0.25,0.25,0.15,0.0,0.6030555555557373,0.8694444444448001,0.33231481481482933,0.0,1.0,1.0,0.6686111111114438,0.0,0.3,0.4666666666666667,0.0,2
0.0,1.0,0.0,0.0,0.25,0.0,0.1,0.25,0.46711111111107184,0.0,0.1733333333331757,0.5513888888890138,0.6472222222223105,0.0,0.2244444444442403,0.8416666666669097,0.5666666666666667,0.16666666666666666,0.0,0.0,3
0.0,0.0,0.0,1.0,0.15,0.15,0.1,0.0,0.09240740740732337,0.23749999999985397,0.09805555555546637,0.0,0.22138888888868755,0.33888888888870333,0.18138888888872393,0.0,0.0,0.0,0.2,0.5666666666666667,1
0.0,1.0,0.0,0.0,0.05,0.0,0.15,0.1,0.30888888888860794,0.0,0.46759259259237,0.21569444444424826,0.30888888888860794,0.0,0.7452777777775462,0.3302777777774774,0.23333333333333334,0.0,0.0,0.6333333333333333,2
0.0,1.0,0.0,0.0,0.2,0.05,0.1,0.0,0.23145833333312282,0.0,0.348055555555239,0.0,0.47138888888846014,0.0,0.4313888888884965,0.0,0.0,0.0,0.23333333333333334,0.4666666666666667,2
0.0,0.0,0.0,1.0,0.3,0.05,0.65,0.0,0.6670370370367517,0.04583333333329165,0.5132905982905723,0.0,0.9805555555553407,0.04583333333329165,1.0,0.0,0.5,0.16666666666666666,0.0,0.0,2
0.0,0.0,1.0,0.0,0.1,0.3,0.05,0.3,0.2594444444442085,0.8400925925924371,0.0,0.41944444444422135,0.30222222222194733,1.0,0.0,1.0,0.0,0.3,0.6666666666666666,0.0,1
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,0
1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.03333333333333333,0
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0
1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.06027777777777934,0.0,0.0,0.0,0.06027777777777934,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,1
1.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.015833333333334122,0.0,0.0,0.0,0.015833333333334122,0.06666666666666667,0.0,0.0,0.1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.07444444444444684,0.0522222222222247,0.0,0.0,0.07444444444444684,0.0522222222222247,0.0,0.0,0.03333333333333333,0.06666666666666667,2
1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.09916666666667157,0.0,0.0,0.0,0.09916666666667157,0.16666666666666666,0.0,0.0,0.1,3
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.07472222222222413,0.0,0.0,0.0,0.07472222222222413,0.0,0.0,0.0,0.16666666666666666,0.1,0.0,1
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.05,0.01805555555555453,0.0,0.1577777777777767,0.16583333333333267,0.01805555555555453,0.0,0.1577777777777767,0.16583333333333267,0.06666666666666667,0.16666666666666666,0.0,0.0,3
0.0,0.0,1.0,0.0,0.1,0.15,0.0,0.05,0.034722222222220246,0.08185185185184879,0.0,0.23555555555555646,0.05416666666666359,0.13111111111110693,0.0,0.23555555555555646,0.0,0.0,0.1,0.1,1
0.0,1.0,0.0,0.0,0.1,0.05,0.0,0.05,0.030833333333331582,0.0,0.0,0.04194444444444206,0.03916666666666444,0.0,0.0,0.04194444444444206,0.0,0.13333333333333333,0.13333333333333333,0.0,0
0.0,0.0,0.0,1.0,0.0,0.15,0.2,0.0,0.0,0.08907407407407363,0.11638888888888616,0.0,0.0,0.23472222222222275,0.1936111111111156,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,2
0.0,0.0,0.0,1.0,0.05,0.1,0.1,0.0,0.23472222222220893,0.05402777777777474,0.18722222222221555,0.0,0.23472222222220893,0.10805555555554948,0.3744444444444311,0.0,0.1,0.26666666666666666,0.0,0.0,2
0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.05,0.2847222222222061,0.0,0.0,0.4855555555555423,0.30416666666664943,0.0,0.0,0.4855555555555423,0.0,0.0,0.23333333333333334,0.1,3
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.10666666666666064,0.0,0.24194444444443075,0.0,0.1677777777777683,0.0,0.24194444444443075,0.0,0.16666666666666666,0.16666666666666666,0.0,3
0.0,0.0,1.0,0.0,0.1,0.2,0.05,0.15,0.06333333333332973,0.2999999999999865,0.0,0.08435185185184706,0.12666666666665946,0.48472222222220857,0.0,0.17527777777776782,0.13333333333333333,0.0,0.0,0.16666666666666666,1
0.0,0.0,1.0,0.0,0.05,0.15,0.05,0.05,0.468055555555529,0.2346296296296163,0.0,0.1658333333333239,0.468055555555529,0.34138888888886953,0.0,0.1658333333333239,0.16666666666666666,0.36666666666666664,0.0,0.0,0
0.0,0.0,0.0,1.0,0.2,0.0,0.1,0.0,0.2852777777777616,0.0,0.07027777777777379,0.0,0.5374999999999694,0.0,0.14055555555554758,0.0,0.0,0.0,0.3,0.13333333333333333,0
0.0,0.0,0.0,1.0,0.1,0.15,0.0,0.0,0.0,0.2595370370370223,0.0,0.0,0.0,0.38444444444442266,0.0,0.0,0.0,0.23333333333333334,0.2,0.0,1
0.0,1.0,0.0,0.0,0.3,0.0,0.15,0.15,0.13458333333332567,0.0,0.1426851851851771,0.36138888888886833,0.4099999999999767,0.0,0.248611111111097,0.45861111111108505,0.16666666666666666,0.0,0.0,0.2,0
1.0,0.0,0.0,0.0,0.0,0.2,0.05,0.05,0.0,0.367638888888868,0.17361111111110125,0.39916666666664397,0.0,0.5747222222221896,0.17361111111110125,0.39916666666664397,0.1,0.43333333333333335,0.0,0.0,1
0.0,1.0,0.0,0.0,0.2,0.0,0.05,0.0,0.2425694444444307,0.0,0.0,0.0,0.60694444444441,0.0,0.0,0.0,0.0,0.36666666666666664,0.1,0.0,0
1.0,0.0,0.0,0.0,0.1,0.2,0.15,0.15,0.0,0.315763888888871,0.2597222222222076,0.11268518518517887,0.0,0.5255555555555257,0.4405555555555306,0.19611111111110008,0.0,0.0,0.26666666666666666,0.16666666666666666,1
1.0,0.0,0.0,0.0,0.05,0.25,0.2,0.2,0.0,0.42466666666664266,0.30222222222220513,0.553819444444413,0.0,0.7158333333332929,0.5486111111110801,0.7586111111110682,0.6,0.0,0.0,0.16666666666666666,3
0.0,1.0,0.0,0.0,0.1,0.0,0.05,0.1,0.014166666666665861,0.0,0.45694444444441856,0.38666666666664473,0.028333333333331722,0.0,0.45694444444441856,0.6824999999999614,0.06666666666666667,0.5,0.0,0.0,3
1.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.11574074074073416,0.0,0.0,0.0,0.27361111111109554,0.0,0.0,0.6333333333333333,0.2,0.0,2
0.0,1.0,0.0,0.0,0.45,0.05,0.2,0.3,0.30685185185183445,0.0,0.4217361111110872,0.25791666666665203,0.6949999999999606,0.0,0.7238888888888478,0.4794444444444173,0.0,0.0,0.4,0.1,2
0.0,0.0,0.0,1.0,0.25,0.15,0.1,0.0,0.12033333333332649,0.08833333333332831,0.3534722222222022,0.0,0.2783333333333175,0.15611111111110224,0.7069444444444044,0.0,0.03333333333333333,0.4666666666666667,0.0,0.0,2
0.0,0.0,0.0,1.0,0.2,0.25,0.3,0.0,0.11993055555554874,0.7246666666666255,0.398055555555533,0.0,0.2863888888888726,1.0,0.848611111111063,0.0,0.5333333333333333,0.0,0.0,0.36666666666666664,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.14666666666665834,0.0,0.0,0.0,0.14666666666665834,0.0,0.5666666666666667,0.4666666666666667,0.0,3
0.0,0.0,1.0,0.0,0.45,0.05,0.0,0.35,0.5901851851851517,0.24138888888887516,0.0,0.4639285714285451,0.9783333333332779,0.24138888888887516,0.0,0.7627777777777346,0.0,0.0,0.4666666666666667,0.1,0
0.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,0.08222222222221755,0.0,0.0,0.0,0.1644444444444351,0.0,0.0,0.0,0.3333333333333333,0.43333333333333335,0.0,1
0.0,0.0,1.0,0.0,0.4,0.25,0.0,0.0,0.2850694444444282,0.2737222222222067,0.0,0.0,0.5949999999999662,0.47277777777775093,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0
0.0,0.0,1.0,0.0,0.2,0.4,0.05,0.1,0.5365972222221917,0.7262152777777365,0.0,0.15583333333332447,0.7030555555555156,1.0,0.0,0.31166666666664894,0.4,0.0,0.0,0.16666666666666666,1
0.0,1.0,0.0,0.0,0.25,0.0,0.05,0.05,0.40922222222219895,0.0,0.0,0.0,0.6783333333332948,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0
1.0,0.0,0.0,0.0,0.0,0.3,0.05,0.45,0.0,0.20361111111109953,0.16333333333332406,0.7221296296295886,0.0,0.6580555555555182,0.16333333333332406,1.0,0.0,0.0,0.36666666666666664,0.4666666666666667,3
1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.6237222222222718,0.0,0.0,0.0,0.822777777777816,0.0,0.0,0.23333333333333334,0.3,0.0,0.0,1
0.0,1.0,0.0,0.0,0.2,0.25,0.15,0.2,0.9532638888890903,0.5261666666667619,0.1335185185185961,0.43090277777800545,1.0,0.8236111111112204,0.40055555555578837,0.7283333333335474,0.36666666666666664,0.0,0.0,0.1,0
1.0,0.0,0.0,0.0,0.0,0.05,0.3,0.65,0.0,0.22472222222240107,0.20643518518534948,0.7131837606839004,0.0,0.22472222222240107,0.3369444444447126,1.0,0.0,0.36666666666666664,0.06666666666666667,0.0,3
0.0,1.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.18277777777792323,0.05388888888893177,0.0,0.0,0.18277777777792323,0.05388888888893177,0.7333333333333333,0.5333333333333333,0.0,0.0,3
0.0,0.0,0.0,1.0,0.05,0.3,0.2,0.05,0.14666666666678338,0.6517129629633078,0.2684027777779565,0.0,0.14666666666678338,1.0,0.6133333333336819,0.0,0.0,0.0,0.5333333333333333,0.6333333333333333,1
0.0,0.0,0.0,1.0,0.15,0.15,0.05,0.0,0.054444444444487775,0.0688888888889437,0.3827777777780824,0.0,0.13166666666677146,0.12666666666676746,0.3827777777780824,0.0,0.3,0.5333333333333333,0.0,0.0,2
1.0,0.0,0.0,0.0,0.05,0.4,0.15,0.25,0.0,0.6217013888891815,0.42916666666697956,0.6262777777781839,0.0,1.0,0.7505555555560669,1.0,0.4666666666666667,0.0,0.0,0.23333333333333334,3
0.0,1.0,0.0,0.0,0.4,0.0,0.35,0.1,0.7369791666669746,0.0,0.3888492063494959,0.27194444444466087,1.0,0.0,0.9800000000006404,0.32194444444470066,0.0,0.0,0.43333333333333335,0.3333333333333333,0
0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.25,0.16005555555568293,0.18766666666681603,0.0,0.7222222222227048,0.3650000000002905,0.3600000000002865,0.0,1.0,0.4,0.43333333333333335,0.0,0.0,3
0.0,0.0,0.0,1.0,0.05,0.2,0.35,0.0,0.29777777777801473,0.22708333333351405,0.6386904761909845,0.0,0.29777777777801473,0.7580555555561588,0.8702777777784704,0.0,0.0,0.6,0.5333333333333333,0.0,2
0.0,0.0,0.0,1.0,0.05,0.4,0.2,0.0,0.19833333333349118,0.9550347222227801,0.6115277777782429,0.0,0.19833333333349118,1.0,1.0,0.0,0.4666666666666667,0.0,0.0,0.36666666666666664,1
0.0,0.0,0.0,1.0,0.25,0.35,0.4,0.0,0.5042222222226235,0.40448412698444886,0.677881944444984,0.0,0.715000000000569,0.7100000000005651,0.9936111111119018,0.0,0.3333333333333333,0.26666666666666666,0.0,0.0,2
1.0,0.0,0.0,0.0,0.0,0.15,0.4,0.15,0.0,0.15453703703716,0.6928819444449784,0.5497222222226597,0.0,0.244166666666861,1.0,0.7386111111116989,0.0,0.0,0.26666666666666666,0.3333333333333333,2
0.0,0.0,1.0,0.0,0.05,0.35,0.05,0.1,0.6644444444449732,0.3873412698415781,0.0,0.13083333333343744,0.6644444444449732,1.0,0.0,0.2616666666668749,0.0,0.4666666666666667,0.6666666666666666,0.0,1
0.0,1.0,0.0,0.0,0.15,0.0,0.25,0.15,0.26944444444465887,0.0,0.8492222222228808,0.07722222222228367,0.6483333333338492,0.0,1.0,0.15722222222234733,0.36666666666666664,0.0,0.0,0.5666666666666667,2
0.0,1.0,0.0,0.0,0.05,0.0,0.1,0.1,1.0,0.0,0.12958333333343647,0.476944444444824,1.0,0.0,0.14972222222234138,0.6116666666671534,0.0,0.6,0.5333333333333333,0.0,0
0.0,0.0,1.0,0.0,0.3,0.35,0.0,0.15,0.7919444444450747,0.7907539682545975,0.0,0.1485185185186367,1.0,1.0,0.0,0.24500000000019498,0.16666666666666666,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.1,0.55,0.1,0.15,0.028194444444466882,0.5700757575762112,0.0,0.949722222222978,0.056388888888933765,1.0,0.0,1.0,0.0,0.0,0.4666666666666667,0.16666666666666666,1
1.0,0.0,0.0,0.0,0.3,0.05,0.15,0.15,0.6933796296301814,0.08083333333339766,0.2863888888891168,0.549074074074511,1.0,0.08083333333339766,0.4497222222225801,0.9116666666673922,0.0,0.4,0.43333333333333335,0.0,0
0.0,0.0,1.0,0.0,0.15,0.4,0.0,0.2,0.7988888888895247,0.16704861111124406,0.0,0.44305555555590814,1.0,0.32333333333359066,0.0,0.6905555555561051,0.43333333333333335,0.0,0.0,0.43333333333333335,0
1.0,0.0,0.0,0.0,0.1,0.35,0.05,0.15,0.0,1.0,0.10555555555563956,0.5151851851855952,0.0,1.0,0.10555555555563956,0.6116666666671534,0.3,0.5,0.0,0.0,1
0.0,1.0,0.0,0.0,0.2,0.0,0.25,0.25,0.23479166666685353,0.0,0.22211111111128787,0.9210000000007329,0.5063888888892919,0.0,0.4472222222225781,1.0,0.0,0.0,0.5,0.3333333333333333,3
1.0,0.0,0.0,0.0,0.0,0.1,0.3,0.2,0.0,0.18625000000009825,0.29291666666684263,0.6518055555559885,0.0,0.36416666666687075,0.7330555555560532,1.0,0.0,0.5,0.23333333333333334,0.0,3
1.0,0.0,0.0,0.0,0.0,0.85,0.05,0.25,0.0,0.793676470588646,0.0022222222222202013,0.5892222222224862,0.0,1.0,0.0022222222222202013,1.0,0.5666666666666667,0.0,0.0,0.3,1
0.0,1.0,0.0,0.0,0.15,0.05,0.15,0.25,0.2665740740739709,0.0,0.19490740740737525,0.5941666666668066,0.3988888888887511,0.0,0.5222222222221826,1.0,0.3,0.6,0.0,0.0,3
0.0,0.0,0.0,1.0,0.4,0.2,0.4,0.0,0.719930555555697,0.07694444444437447,0.3979166666665839,0.0,1.0,0.1802777777776138,0.8138888888889961,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0
0.0,0.0,0.0,1.0,0.0,0.25,0.3,0.15,0.0,0.3056666666664957,0.7146759259257184,0.0,0.0,0.7974999999998099,1.0,0.0,0.0,0.43333333333333335,0.36666666666666664,0.0,2
0.0,0.0,0.0,1.0,0.3,0.1,0.15,0.0,0.35847222222196584,0.18138888888872393,0.5054629629626484,0.0,0.7322222222217812,0.2474999999997749,0.8555555555552128,0.0,0.3333333333333333,0.4,0.0,0.0,2
0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.45,0.0,0.0,0.15416666666652645,0.7270061728392893,0.0,0.0,0.585555555555023,1.0,0.5,0.0,0.0,0.5333333333333333,3
1.0,0.0,0.0,0.0,0.05,0.2,0.5,0.0,0.0,0.48993055555510995,0.6691111111107259,0.0,0.0,0.5969444444439015,1.0,0.0,0.0,0.0,0.43333333333333335,0.43333333333333335,2
