elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,23,1.0,0,40.564,117.633,176.267,11.788,29,18.276,0.4036,171,188,137,51,110,0,3,1,0,13
561.4,rl,23,1.0,1,40.031,133.733,196.067,12.657,28,19.238,0.7412,180,193,137,56,112,0,1,4,2,6
561.4,rl,23,1.0,2,46.674,124.117,170.983,14.391,34,20.520,0.7120,192,207,142,65,137,0,1,5,2,7
561.4,rl,23,1.0,3,46.717,136.417,198.283,15.091,30,20.200,0.6372,189,213,145,68,129,0,2,13,2,7
566.4,rl,23,1.0,0,40.721,117.633,176.267,11.840,29,18.114,0.4355,171,189,138,51,110,0,4,1,0,13
566.4,rl,23,1.0,1,40.109,133.733,196.067,12.669,28,19.067,0.7424,180,194,138,56,112,0,1,5,2,6
566.4,rl,23,1.0,2,46.517,124.117,170.983,14.391,34,20.444,0.7619,193,209,144,65,137,0,1,5,3,7
566.4,rl,23,1.0,3,46.402,136.417,198.283,15.154,30,21.080,0.8804,199,217,146,71,130,0,5,3,3,7
571.4,rl,23,1.0,0,40.712,117.633,176.267,11.869,29,18.900,0.5952,180,190,139,51,110,0,4,1,0,5
571.4,rl,23,1.0,1,39.951,133.733,196.067,12.684,28,19.215,0.7682,183,196,140,56,113,0,1,3,3,6
571.4,rl,23,1.0,2,46.829,124.117,170.983,14.406,34,20.265,0.7619,193,209,144,65,137,0,1,5,3,7
571.4,rl,23,1.0,3,46.018,136.417,198.283,15.167,30,21.210,0.6983,202,220,148,72,141,0,6,0,4,8
576.4,rl,23,1.0,0,40.604,117.633,176.267,11.830,29,19.152,0.5833,184,191,140,51,119,0,4,2,0,1
576.4,rl,23,1.0,1,39.576,133.733,196.067,12.692,28,19.256,0.7424,185,199,143,56,113,0,1,2,5,6
576.4,rl,23,1.0,2,47.083,124.117,170.983,14.408,34,20.609,0.5127,198,209,144,65,137,0,1,0,3,7
576.4,rl,23,1.0,3,45.737,132.367,198.283,15.209,30,21.025,0.9379,202,225,149,76,142,0,6,4,5,8
581.5,rl,23,1.0,0,40.298,117.633,176.267,11.793,29,18.986,0.8100,184,193,142,51,123,0,4,2,2,1
581.5,rl,23,1.0,1,39.805,133.733,196.067,12.704,28,19.090,0.7424,185,199,143,56,113,0,1,2,5,6
581.5,rl,23,1.0,2,46.643,124.117,170.983,14.395,34,20.431,0.6447,198,212,147,65,142,0,1,1,5,7
581.5,rl,23,1.0,3,45.864,136.417,198.283,15.255,30,21.257,0.7937,206,226,149,77,143,0,6,1,5,8
586.5,rl,23,1.0,0,40.226,117.633,176.267,11.764,29,18.926,0.6136,185,194,143,51,124,0,5,2,2,0
586.5,rl,23,1.0,1,40.065,135.417,196.067,12.708,28,19.029,0.6706,186,199,143,56,113,0,1,1,5,6
586.5,rl,23,1.0,2,46.672,124.750,170.983,14.399,34,20.256,0.7120,198,213,148,65,142,0,2,1,5,7
586.5,rl,23,1.0,3,45.650,136.417,198.283,15.300,30,21.177,0.7289,207,229,152,77,147,0,7,0,6,9
591.5,rl,23,1.0,0,40.174,117.633,176.267,11.747,29,18.766,0.6579,185,195,144,51,124,0,5,2,3,0
591.5,rl,23,1.0,1,40.142,138.867,196.067,12.712,28,18.969,0.5633,187,200,144,56,113,0,1,0,5,7
591.5,rl,23,1.0,2,46.712,125.050,170.983,14.405,34,20.085,0.7805,198,214,149,65,142,0,2,2,5,7
591.5,rl,23,1.0,3,45.463,136.417,198.283,15.370,30,21.099,0.8000,208,232,154,78,147,0,7,1,7,9
596.5,rl,23,1.0,0,40.355,117.633,176.267,11.732,29,18.608,0.6579,185,195,144,51,124,0,5,2,3,0
596.5,rl,23,1.0,1,40.226,138.867,196.067,12.721,28,19.010,0.6667,189,201,145,56,113,0,2,0,5,5
596.5,rl,23,1.0,2,46.593,125.800,170.983,14.425,34,19.916,0.7105,198,216,151,65,142,0,2,2,5,9
596.5,rl,23,1.0,3,45.319,136.417,198.283,15.456,30,20.921,0.8399,208,235,156,79,148,0,8,2,7,10
