elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,27,1.0,0,45.073,130.067,205.833,14.513,35,19.558,0.7222,183,209,143,66,125,0,3,10,2,11
561.4,rl,27,1.0,1,53.702,143.717,198.300,17.593,32,18.917,0.4344,177,208,143,65,110,0,23,2,2,4
561.4,rl,27,1.0,2,45.031,166.317,229.950,12.847,31,19.131,0.4455,179,193,145,48,120,0,1,0,10,3
561.4,rl,27,1.0,3,48.443,140.933,200.417,15.298,30,18.276,0.4878,171,190,130,60,111,0,8,0,0,11
566.4,rl,27,1.0,0,45.625,130.067,205.833,14.618,35,19.385,0.7222,183,209,143,66,126,0,3,10,2,11
566.4,rl,27,1.0,1,53.561,145.917,198.300,17.727,33,18.961,0.5311,179,211,146,65,110,0,21,4,3,4
566.4,rl,27,1.0,2,44.290,166.317,229.950,12.885,31,18.961,0.4630,179,199,147,52,120,0,2,0,14,4
566.4,rl,27,1.0,3,48.932,140.933,200.417,15.332,30,18.114,0.4878,171,190,130,60,111,0,8,0,0,11
571.4,rl,27,1.0,0,46.181,132.000,205.833,14.713,35,19.320,0.6764,184,209,143,66,126,0,3,10,1,11
571.4,rl,27,1.0,1,53.194,145.917,198.300,17.805,33,20.265,0.9091,193,213,148,65,110,0,7,6,3,4
571.4,rl,27,1.0,2,44.227,163.183,229.950,12.955,31,18.795,0.5354,179,201,149,52,120,0,2,1,14,5
571.4,rl,27,1.0,3,49.175,140.933,200.417,15.372,30,17.955,0.5376,171,191,131,60,111,0,8,0,1,11
576.4,rl,27,1.0,0,46.314,132.883,205.833,14.802,35,19.152,0.7037,184,211,145,66,127,0,4,11,1,11
576.4,rl,27,1.0,1,52.915,145.917,198.300,17.797,33,20.817,0.6944,200,215,150,65,118,0,0,7,4,4
576.4,rl,27,1.0,2,44.631,166.317,229.950,13.028,31,18.631,0.5354,179,201,149,52,120,0,2,1,14,5
576.4,rl,27,1.0,3,49.218,140.933,200.417,15.379,30,18.839,0.4384,181,192,132,60,111,0,8,0,1,2
581.5,rl,27,1.0,0,46.642,134.900,205.833,14.907,35,19.296,0.6326,187,212,146,66,127,0,2,11,1,11
581.5,rl,27,1.0,1,53.725,144.150,198.300,17.838,33,20.637,0.6220,200,227,152,75,130,0,0,9,4,14
581.5,rl,27,1.0,2,44.880,166.317,229.950,13.103,31,18.780,0.4274,182,202,150,52,120,0,2,1,15,2
581.5,rl,27,1.0,3,49.171,140.933,200.417,15.340,30,18.780,0.4384,182,193,133,60,111,0,8,0,2,1
586.5,rl,27,1.0,0,46.235,137.167,205.833,15.020,35,19.131,0.6339,187,218,148,70,127,0,3,12,1,15
586.5,rl,27,1.0,1,53.533,144.150,198.300,17.937,33,20.461,0.7529,200,232,153,79,133,0,3,9,5,15
586.5,rl,27,1.0,2,45.302,166.317,229.950,13.150,31,18.824,0.3522,184,202,150,52,120,0,2,1,15,0
586.5,rl,27,1.0,3,48.894,140.933,200.417,15.309,30,18.619,0.5487,182,195,135,60,111,0,8,0,2,3
591.5,rl,27,1.0,0,46.453,141.350,205.833,15.159,35,19.070,0.5845,188,220,149,71,127,0,2,12,1,17
591.5,rl,27,1.0,1,53.622,144.150,198.300,18.040,33,20.592,0.6306,203,234,154,80,133,0,0,10,5,16
591.5,rl,27,1.0,2,45.055,166.317,231.450,13.200,31,18.664,0.3737,184,205,153,52,120,0,2,1,17,1
591.5,rl,27,1.0,3,49.139,140.933,200.417,15.283,30,18.563,0.5000,183,195,135,60,111,0,8,0,2,2
596.5,rl,27,1.0,0,47.115,141.350,205.833,15.299,35,19.010,0.5523,189,220,149,71,127,0,1,12,1,17
596.5,rl,27,1.0,1,53.775,144.150,198.300,18.161,33,20.419,0.6592,203,236,156,80,136,0,0,11,6,16
596.5,rl,27,1.0,2,45.032,166.317,236.467,13.280,31,18.507,0.3971,184,207,155,52,120,0,2,2,18,1
596.5,rl,27,1.0,3,49.144,140.933,200.417,15.256,30,18.407,0.5788,183,196,136,60,111,0,8,1,2,2
