elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,22,1.0,0,54.256,159.933,192.617,18.026,39,20.520,0.5633,192,205,139,66,127,0,8,1,3,1
561.4,rl,22,1.0,1,42.570,115.383,209.233,11.667,24,17.955,0.4294,168,183,123,60,108,0,1,0,3,11
561.4,rl,22,1.0,2,54.955,151.300,284.583,18.493,47,21.589,0.8997,202,225,155,70,141,0,5,7,3,8
561.4,rl,22,1.0,3,51.233,137.117,209.883,15.376,29,19.665,0.7412,184,197,144,53,106,0,1,2,4,6
566.4,rl,22,1.0,0,54.237,161.767,192.617,17.988,39,20.338,0.5976,192,206,140,66,127,0,8,1,4,1
566.4,rl,22,1.0,1,42.693,115.383,209.233,11.700,24,17.796,0.4156,168,184,124,60,109,0,1,0,3,12
566.4,rl,22,1.0,2,54.294,151.300,284.583,18.552,47,21.821,0.8729,206,231,156,75,142,0,5,9,3,8
566.4,rl,22,1.0,3,50.982,137.117,209.883,15.361,29,19.491,0.7923,184,199,146,53,114,0,1,3,5,6
571.4,rl,22,1.0,0,54.505,161.767,192.617,17.952,39,20.160,0.5976,192,206,140,66,127,0,8,1,4,1
571.4,rl,22,1.0,1,42.372,115.383,209.233,11.753,24,17.745,0.4500,169,187,127,60,109,0,1,1,3,13
571.4,rl,22,1.0,2,54.483,151.300,284.583,18.610,47,21.840,0.8889,208,232,157,75,146,0,5,8,3,8
571.4,rl,22,1.0,3,51.003,137.117,209.883,15.358,29,19.425,0.7923,185,200,147,53,114,0,1,3,5,6
576.4,rl,22,1.0,0,54.269,161.767,192.617,17.926,39,20.088,0.5257,193,208,142,66,127,0,9,0,5,1
576.4,rl,22,1.0,1,42.671,115.383,209.233,11.798,24,18.007,0.5326,173,187,127,60,109,0,1,1,3,9
576.4,rl,22,1.0,2,54.633,151.300,284.583,18.643,47,21.858,0.8997,210,233,158,75,149,0,5,7,3,8
576.4,rl,22,1.0,3,50.787,136.183,209.883,15.365,29,19.256,0.7605,185,202,149,53,114,0,1,3,6,7
581.5,rl,22,1.0,0,54.300,161.767,192.617,17.907,39,19.915,0.5424,193,209,143,66,127,0,9,0,6,1
581.5,rl,22,1.0,1,42.779,115.383,209.233,11.765,24,18.780,0.5682,182,187,127,60,114,0,1,1,3,0
581.5,rl,22,1.0,2,54.069,151.300,284.583,18.676,47,22.185,0.7469,215,237,161,76,150,0,1,9,4,8
581.5,rl,22,1.0,3,50.862,136.183,209.883,15.382,29,19.090,0.8265,185,203,150,53,115,0,2,3,6,7
586.5,rl,22,1.0,0,54.094,161.767,194.833,17.904,39,19.745,0.5786,193,211,145,66,127,0,10,0,6,2
586.5,rl,22,1.0,1,42.680,115.383,209.233,11.710,24,18.619,0.6429,182,188,128,60,123,0,2,1,3,0
586.5,rl,22,1.0,2,53.968,151.300,284.583,18.708,47,21.996,0.7579,215,239,163,76,150,0,1,10,5,8
586.5,rl,22,1.0,3,51.141,136.183,209.883,15.409,29,18.926,0.9265,185,206,150,56,115,0,5,3,6,7
591.5,rl,22,1.0,0,54.247,161.767,195.350,17.861,39,20.490,0.4939,202,211,145,66,127,0,1,0,6,2
591.5,rl,22,1.0,1,42.363,115.383,209.233,11.670,24,18.462,0.8889,182,190,130,60,123,0,2,2,3,1
591.5,rl,22,1.0,2,53.902,151.300,284.583,18.758,47,21.910,0.7774,216,241,165,76,150,0,1,10,6,8
591.5,rl,22,1.0,3,51.434,136.183,209.883,15.453,29,19.070,0.8167,188,209,151,58,116,0,7,1,6,7
596.5,rl,22,1.0,0,53.915,161.767,195.350,17.791,39,20.419,0.4630,203,213,147,66,127,0,1,0,7,2
596.5,rl,22,1.0,1,45.227,130.367,209.233,11.665,24,18.306,0.7015,182,199,132,67,123,0,9,2,3,3
596.5,rl,22,1.0,2,54.300,151.300,284.583,18.812,47,21.726,0.7774,216,241,165,76,150,0,1,10,6,8
596.5,rl,22,1.0,3,51.362,136.183,209.883,15.502,29,18.910,0.8113,188,211,152,59,118,0,8,1,7,7
