elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,30,1.0,0,51.443,148.550,194.917,15.321,33,17.741,0.7613,166,192,132,60,117,0,7,12,5,2
561.4,rl,30,1.0,1,61.624,172.167,285.700,16.201,34,17.955,0.7200,168,180,128,52,100,0,1,2,3,6
561.4,rl,30,1.0,2,40.393,109.633,160.917,14.513,30,20.306,0.6531,190,206,149,57,139,0,8,5,0,3
561.4,rl,30,1.0,3,53.118,188.350,233.200,16.728,38,20.093,0.7227,188,211,152,59,126,0,11,2,3,7
566.4,rl,30,1.0,0,51.186,148.550,194.917,15.374,33,18.644,0.7105,176,194,134,60,117,0,9,2,5,2
566.4,rl,30,1.0,1,61.886,177.183,285.700,16.154,34,17.902,0.6436,169,180,128,52,100,0,1,1,3,6
566.4,rl,30,1.0,2,42.333,124.550,175.083,14.549,30,20.127,0.7658,190,212,151,61,139,0,8,9,2,3
566.4,rl,30,1.0,3,53.095,188.350,233.200,16.789,38,20.021,0.7660,189,213,153,60,126,0,11,3,3,7
571.4,rl,30,1.0,0,50.990,148.550,194.917,15.392,33,18.690,0.6983,178,196,136,60,117,0,9,1,5,3
571.4,rl,30,1.0,1,62.091,182.200,285.700,16.084,34,18.060,0.4211,172,180,128,52,100,0,1,1,0,6
571.4,rl,30,1.0,2,44.389,130.950,179.117,14.672,32,19.950,0.6598,190,222,153,69,139,0,9,17,3,3
571.4,rl,30,1.0,3,53.352,188.350,233.200,16.861,38,19.845,0.8013,189,214,154,60,127,0,11,4,3,7
576.4,rl,30,1.0,0,51.105,148.550,194.917,15.426,33,18.527,0.7113,178,199,136,63,117,0,9,1,8,3
576.4,rl,30,1.0,1,61.611,169.833,285.700,16.029,34,17.903,0.4630,172,182,130,52,100,0,2,1,0,7
576.4,rl,30,1.0,2,44.691,130.950,184.133,14.830,35,19.776,0.6137,190,225,154,71,139,0,9,20,3,3
576.4,rl,30,1.0,3,53.368,188.350,233.200,16.935,38,19.672,0.8637,189,216,156,60,127,0,11,5,4,7
581.5,rl,30,1.0,0,51.325,148.550,194.917,15.478,33,18.367,0.7658,178,200,137,63,117,0,9,2,8,3
581.5,rl,30,1.0,1,61.838,169.833,285.700,15.975,34,17.748,0.4630,172,182,130,52,100,0,2,1,0,7
581.5,rl,30,1.0,2,44.642,130.950,189.150,14.991,36,20.431,0.4787,198,228,157,71,139,0,2,21,4,3
581.5,rl,30,1.0,3,53.607,188.350,233.200,17.009,38,19.915,0.7347,193,217,157,60,128,0,11,1,5,7
586.5,rl,30,1.0,0,51.569,147.533,194.917,15.532,33,18.313,0.7035,179,201,138,63,117,0,9,1,9,3
586.5,rl,30,1.0,1,61.735,169.833,285.700,15.923,34,17.801,0.6532,174,183,131,52,100,0,2,1,1,5
586.5,rl,30,1.0,2,44.973,130.950,194.167,15.130,36,20.256,0.5016,198,229,158,71,139,0,2,21,5,3
586.5,rl,30,1.0,3,54.398,176.350,233.200,17.095,38,19.745,0.6777,193,223,159,64,131,0,15,1,5,9
591.5,rl,30,1.0,0,52.068,147.533,194.917,15.583,33,18.157,0.7035,179,201,138,63,117,0,9,1,9,3
591.5,rl,30,1.0,1,61.482,169.833,285.700,15.841,34,18.157,0.6944,179,184,132,52,102,0,2,2,1,0
591.5,rl,30,1.0,2,45.159,134.900,199.183,15.258,36,20.186,0.4539,199,231,159,72,139,0,1,23,5,3
591.5,rl,30,1.0,3,54.143,176.350,233.200,17.196,38,20.693,0.8535,204,230,162,68,131,0,8,2,7,9
596.5,rl,30,1.0,0,52.323,147.533,194.917,15.641,33,18.206,0.6602,181,202,139,63,117,0,9,2,9,1
596.5,rl,30,1.0,1,60.576,169.833,285.700,15.758,34,18.005,1.0000,179,187,135,52,107,0,2,2,2,2
596.5,rl,30,1.0,2,45.753,139.917,204.200,15.397,36,20.117,0.4267,200,231,159,72,139,0,0,23,5,3
596.5,rl,30,1.0,3,53.979,176.350,233.200,17.233,38,21.324,0.6667,212,232,163,69,137,0,1,2,8,9
