elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,28,1.0,0,46.049,124.167,156.450,14.864,32,21.803,0.6983,204,213,139,74,136,0,4,0,3,2
561.4,rl,28,1.0,1,55.903,134.650,182.817,18.544,36,20.306,0.3817,190,210,142,68,117,0,16,2,1,1
561.4,rl,28,1.0,2,43.552,116.483,193.683,14.227,25,17.741,0.6983,166,175,146,29,93,0,4,0,2,3
561.4,rl,28,1.0,3,52.830,125.967,226.567,16.408,33,18.169,0.5121,170,196,134,62,129,0,2,1,17,6
566.4,rl,28,1.0,0,45.714,124.167,156.450,14.823,32,21.610,0.9167,204,215,141,74,146,0,4,2,3,2
566.4,rl,28,1.0,1,55.802,134.650,182.817,18.560,36,20.232,0.3737,191,212,144,68,126,0,17,2,1,1
566.4,rl,28,1.0,2,43.528,116.483,193.683,14.182,25,17.584,0.8333,166,176,147,29,94,0,4,1,2,3
566.4,rl,28,1.0,3,53.361,125.967,226.567,16.494,33,18.220,0.5414,172,196,134,62,129,0,2,1,15,6
571.4,rl,28,1.0,0,45.832,124.167,156.450,14.786,32,21.525,0.8929,205,215,141,74,148,0,4,2,2,2
571.4,rl,28,1.0,1,55.980,134.650,182.817,18.589,36,20.055,0.3667,191,213,145,68,127,0,18,2,1,1
571.4,rl,28,1.0,2,43.293,116.483,193.683,14.148,25,17.430,0.8182,166,178,149,29,94,0,5,1,3,3
571.4,rl,28,1.0,3,53.016,125.967,226.567,16.507,33,19.425,0.5788,185,198,136,62,129,0,2,1,2,8
576.4,rl,28,1.0,0,46.008,124.167,156.450,14.747,32,21.337,0.8929,205,215,141,74,149,0,4,2,2,2
576.4,rl,28,1.0,1,56.437,134.650,182.817,18.613,36,19.984,0.3351,192,213,145,68,127,0,18,2,1,0
576.4,rl,28,1.0,2,45.480,121.300,193.683,14.165,25,17.486,0.6782,168,191,152,39,94,0,5,1,12,5
576.4,rl,28,1.0,3,52.711,125.967,226.567,16.475,33,19.464,0.4024,187,200,138,62,129,0,2,1,0,10
581.5,rl,28,1.0,0,46.194,124.167,156.450,14.700,32,21.257,0.8100,206,215,141,74,149,0,4,2,1,2
581.5,rl,28,1.0,1,56.128,134.650,182.817,18.647,36,19.812,0.4211,192,216,148,68,128,0,18,3,3,0
581.5,rl,28,1.0,2,44.604,121.300,193.683,14.273,29,17.851,0.6775,173,200,154,46,96,0,6,1,14,6
581.5,rl,28,1.0,3,52.961,125.967,226.567,16.444,33,19.296,0.4024,187,200,138,62,129,0,2,1,0,10
586.5,rl,28,1.0,0,45.953,124.167,156.450,14.652,32,21.177,0.6944,207,217,143,74,150,0,4,4,0,2
586.5,rl,28,1.0,1,56.354,135.000,182.817,18.695,36,19.643,0.4477,192,217,149,68,128,0,18,3,4,0
586.5,rl,28,1.0,2,44.999,121.300,193.683,14.365,29,18.210,0.7857,178,200,154,46,99,0,6,1,9,6
586.5,rl,28,1.0,3,52.710,125.600,226.567,16.426,33,19.131,0.4978,187,202,140,62,129,0,3,2,0,10
591.5,rl,28,1.0,0,45.681,124.167,156.450,14.610,32,21.403,0.7273,211,219,145,74,151,0,1,4,1,2
591.5,rl,28,1.0,1,56.651,135.000,182.817,18.731,36,20.287,0.5780,200,217,149,68,128,0,10,3,4,0
591.5,rl,28,1.0,2,45.391,121.300,193.683,14.417,29,18.157,0.8047,179,200,154,46,103,0,6,1,8,6
591.5,rl,28,1.0,3,52.255,125.600,226.567,16.429,33,18.969,0.5548,187,205,143,62,129,0,3,4,0,11
596.5,rl,28,1.0,0,45.610,124.167,156.450,14.557,32,21.223,0.8100,211,220,146,74,151,0,1,4,2,2
596.5,rl,28,1.0,1,56.280,135.000,182.817,18.686,36,20.921,0.8571,208,220,150,70,130,0,4,3,4,1
596.5,rl,28,1.0,2,45.704,121.300,193.683,14.453,29,18.608,0.7305,185,200,154,46,107,0,6,1,2,6
596.5,rl,28,1.0,3,51.827,125.600,226.567,16.452,33,18.809,0.6373,187,208,146,62,129,0,4,6,0,11
