elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,23,1.0,0,50.843,157.533,264.617,13.999,32,17.314,0.5698,162,191,127,64,100,0,0,4,17,8
561.4,rl,23,1.0,1,48.523,131.550,174.700,14.719,26,19.879,0.5952,186,196,131,65,123,0,1,5,4,0
561.4,rl,23,1.0,2,50.621,138.883,167.900,16.328,44,20.520,0.8780,192,216,145,71,130,0,7,3,9,5
561.4,rl,23,1.0,3,44.498,117.833,206.667,15.941,30,20.734,0.5424,194,210,158,52,116,0,6,9,0,1
566.4,rl,23,1.0,0,51.257,162.550,264.617,14.142,32,17.372,0.5833,164,192,128,64,100,0,0,4,16,8
566.4,rl,23,1.0,1,48.239,132.867,174.700,14.672,26,19.809,0.5708,187,198,133,65,127,0,0,6,4,1
566.4,rl,23,1.0,2,50.696,138.883,167.900,16.406,44,21.080,0.5431,199,220,146,74,130,0,0,3,13,5
566.4,rl,23,1.0,3,44.597,117.833,206.667,15.948,30,20.550,0.5515,194,211,159,52,116,0,7,9,0,1
571.4,rl,23,1.0,0,51.036,162.550,264.617,14.216,32,18.375,0.7848,175,194,130,64,100,0,1,5,5,8
571.4,rl,23,1.0,1,48.224,132.867,174.700,14.640,26,19.635,0.5455,187,199,134,65,133,0,0,7,4,1
571.4,rl,23,1.0,2,50.635,137.333,167.900,16.463,44,20.895,0.5488,199,222,147,75,130,0,0,3,14,6
571.4,rl,23,1.0,3,44.947,117.833,206.667,15.970,30,20.370,0.6024,194,214,160,54,116,0,9,9,0,2
576.4,rl,23,1.0,0,51.083,162.550,264.617,14.232,32,18.631,0.6809,179,195,131,64,109,0,2,5,1,8
576.4,rl,23,1.0,1,48.472,132.867,174.700,14.619,26,19.464,0.5455,187,199,134,65,133,0,0,7,4,1
576.4,rl,23,1.0,2,50.621,137.333,167.900,16.522,44,20.713,0.5987,199,224,149,75,130,0,0,4,14,7
576.4,rl,23,1.0,3,44.657,114.400,206.667,16.045,30,20.193,0.6220,194,221,162,59,116,0,14,9,0,4
581.5,rl,23,1.0,0,51.131,162.550,264.617,14.248,32,18.574,0.6154,180,196,132,64,117,0,2,6,0,8
581.5,rl,23,1.0,1,47.804,131.550,174.700,14.610,26,19.296,0.6809,187,203,138,65,133,0,0,7,6,3
581.5,rl,23,1.0,2,51.094,137.333,167.900,16.597,44,20.534,0.5987,199,224,149,75,130,0,0,4,14,7
581.5,rl,23,1.0,3,45.177,114.400,206.667,16.142,30,20.018,0.6220,194,221,162,59,116,0,14,9,0,4
586.5,rl,23,1.0,0,50.704,162.550,264.617,14.273,32,18.415,0.7220,180,199,135,64,118,0,5,6,0,8
586.5,rl,23,1.0,1,47.738,131.550,174.700,14.627,26,19.131,0.7364,187,205,139,66,133,0,0,7,6,5
586.5,rl,23,1.0,2,51.615,137.333,167.900,16.671,44,20.359,0.5987,199,224,149,75,130,0,0,4,14,7
586.5,rl,23,1.0,3,45.470,114.400,206.667,16.230,30,20.154,0.5600,197,222,163,59,116,0,14,9,1,1
591.5,rl,23,1.0,0,50.829,162.550,264.617,14.316,32,18.259,0.7937,180,200,136,64,118,0,5,6,1,8
591.5,rl,23,1.0,1,46.906,132.017,174.700,14.664,26,19.577,0.7015,193,210,142,68,133,0,1,2,7,7
591.5,rl,23,1.0,2,51.785,137.333,167.900,16.730,44,20.896,0.7337,206,225,150,75,130,0,0,5,7,7
591.5,rl,23,1.0,3,45.990,117.717,206.667,16.297,30,20.085,0.5180,198,222,163,59,116,0,14,9,1,0
596.5,rl,23,1.0,0,51.251,162.550,264.617,14.365,32,18.105,0.7937,180,200,136,64,118,0,5,6,1,8
596.5,rl,23,1.0,1,46.309,132.017,174.700,14.692,26,19.513,0.7246,194,214,145,69,133,0,2,2,7,9
596.5,rl,23,1.0,2,51.800,137.333,167.900,16.716,44,21.424,0.5633,213,226,151,75,130,0,0,5,1,7
596.5,rl,23,1.0,3,47.481,120.617,206.667,16.390,31,19.916,0.5311,198,230,164,66,116,0,15,16,1,0
