elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,30,1.0,0,49.702,134.250,183.400,15.018,33,20.948,0.5952,196,206,140,66,118,0,1,6,2,1
561.4,rl,30,1.0,1,45.459,128.883,200.350,13.529,30,17.634,0.4344,165,195,130,65,109,0,22,3,0,5
561.4,rl,30,1.0,2,52.854,136.900,166.900,17.224,36,19.772,0.6602,185,206,140,66,120,0,11,1,3,6
561.4,rl,30,1.0,3,47.785,145.317,194.433,15.902,31,20.413,0.5682,191,206,151,55,129,0,0,7,7,1
566.4,rl,30,1.0,0,49.588,134.250,183.400,14.972,33,20.974,0.4939,198,207,141,66,127,0,2,6,0,1
566.4,rl,30,1.0,1,45.725,128.883,200.350,13.687,32,17.902,0.3616,169,197,132,65,109,0,23,3,0,2
566.4,rl,30,1.0,2,52.632,136.900,166.900,17.226,36,20.550,0.6282,194,208,142,66,120,0,2,1,3,8
566.4,rl,30,1.0,3,48.037,145.317,194.433,15.894,31,20.232,0.5682,191,206,151,55,129,0,0,7,7,1
571.4,rl,30,1.0,0,49.285,134.250,183.400,14.929,33,20.790,0.6722,198,209,143,66,127,0,2,6,2,1
571.4,rl,30,1.0,1,46.137,128.883,200.350,13.809,32,17.850,0.3630,170,198,133,65,113,0,23,3,1,1
571.4,rl,30,1.0,2,52.596,136.900,166.900,17.189,36,20.580,0.5216,196,209,143,66,120,0,0,1,4,8
571.4,rl,30,1.0,3,49.165,145.317,194.433,15.917,31,20.055,0.8113,191,214,152,62,129,0,7,8,7,1
576.4,rl,30,1.0,0,49.241,134.250,183.400,14.904,33,20.609,0.6207,198,210,144,66,129,0,2,7,2,1
576.4,rl,30,1.0,1,46.328,128.883,200.350,13.928,32,17.799,0.3872,171,200,135,65,114,0,23,3,2,1
576.4,rl,30,1.0,2,52.824,136.900,166.900,17.155,36,20.401,0.5216,196,209,143,66,120,0,0,1,4,8
576.4,rl,30,1.0,3,48.813,145.317,194.433,15.968,31,20.609,0.7500,198,219,154,65,129,0,4,9,7,1
581.5,rl,30,1.0,0,49.441,134.250,183.400,14.870,33,20.637,0.4630,200,210,144,66,129,0,2,7,0,1
581.5,rl,30,1.0,1,46.288,125.800,200.350,14.077,32,17.645,0.4281,171,203,138,65,115,0,24,3,2,3
581.5,rl,30,1.0,2,52.845,136.900,166.900,17.121,36,20.225,0.5833,196,210,144,66,120,0,0,2,4,8
581.5,rl,30,1.0,3,48.733,136.917,194.433,16.011,31,20.741,0.6494,201,221,155,66,136,0,2,10,7,1
586.5,rl,30,1.0,0,49.656,134.250,183.400,14.827,33,20.461,0.4630,200,210,144,66,130,0,2,7,0,1
586.5,rl,30,1.0,1,46.748,125.800,200.350,14.235,32,17.596,0.3975,172,204,139,65,115,0,25,3,1,3
586.5,rl,30,1.0,2,52.162,136.900,166.900,17.115,36,20.052,0.7941,196,214,148,66,120,0,2,3,5,8
586.5,rl,30,1.0,3,49.126,136.917,194.433,16.046,31,20.563,0.6494,201,221,155,66,138,0,2,10,7,1
591.5,rl,30,1.0,0,49.542,134.250,183.400,14.769,33,20.997,0.6667,207,211,145,66,131,0,2,0,1,1
591.5,rl,30,1.0,1,47.212,125.800,200.350,14.374,32,17.549,0.3689,173,205,140,65,115,0,26,3,0,3
591.5,rl,30,1.0,2,52.012,136.900,166.900,17.129,36,19.882,0.8065,196,216,150,66,120,0,3,3,5,9
591.5,rl,30,1.0,3,49.311,136.917,194.433,16.078,31,20.389,0.6524,201,222,156,66,139,0,2,10,8,1
596.5,rl,30,1.0,0,48.720,134.250,183.400,14.692,33,20.821,0.6154,207,215,147,68,131,0,3,0,4,1
596.5,rl,30,1.0,1,47.487,125.800,200.350,14.534,34,17.401,0.4117,173,207,142,65,115,0,26,4,1,3
596.5,rl,30,1.0,2,51.660,133.667,166.900,17.198,36,19.815,0.7959,197,224,151,73,120,0,2,10,5,10
596.5,rl,30,1.0,3,49.709,140.183,194.433,16.120,31,20.318,0.6024,202,222,156,66,139,0,1,10,8,1
