elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,30,1.0,0,50.407,123.550,170.100,15.570,31,20.734,0.6466,194,209,150,59,131,0,6,7,1,1
561.4,rl,30,1.0,1,49.664,127.867,174.117,15.819,31,19.344,0.6429,181,199,144,55,120,0,9,3,0,6
561.4,rl,30,1.0,2,43.611,111.983,145.700,13.278,30,18.917,0.6639,177,195,131,64,116,0,3,7,0,8
561.4,rl,30,1.0,3,45.743,117.733,187.583,14.261,28,19.772,0.5326,185,199,136,63,121,0,1,9,1,3
566.4,rl,30,1.0,0,50.215,123.550,170.100,15.576,31,20.550,0.7015,194,211,152,59,136,0,7,7,2,1
566.4,rl,30,1.0,1,49.798,127.867,174.117,15.847,31,19.173,0.7106,181,200,145,55,120,0,9,3,1,6
566.4,rl,30,1.0,2,43.595,111.983,145.700,13.325,30,18.749,0.6494,177,197,133,64,116,0,3,8,0,9
566.4,rl,30,1.0,3,46.009,117.733,187.583,14.256,28,19.703,0.4643,186,199,136,63,123,0,0,9,1,3
571.4,rl,30,1.0,0,50.277,123.550,170.100,15.593,31,20.370,0.6864,194,212,153,59,137,0,7,8,2,1
571.4,rl,30,1.0,1,50.215,127.867,174.117,15.875,31,19.005,0.7106,181,200,145,55,120,0,9,3,1,6
571.4,rl,30,1.0,2,43.176,111.467,145.700,13.403,30,18.585,0.6857,177,201,137,64,116,0,3,10,1,10
571.4,rl,30,1.0,3,46.311,117.733,187.583,14.245,28,19.530,0.4643,186,199,136,63,124,0,0,9,1,3
576.4,rl,30,1.0,0,50.136,123.550,170.100,15.621,31,20.193,0.7353,194,214,155,59,137,0,8,8,2,2
576.4,rl,30,1.0,1,50.060,125.983,174.117,15.891,31,19.672,0.7972,189,202,147,55,120,0,2,3,2,6
576.4,rl,30,1.0,2,43.426,111.467,145.700,13.494,30,18.423,0.7200,177,202,138,64,116,0,4,10,1,10
576.4,rl,30,1.0,3,46.639,117.733,187.583,14.235,28,19.360,0.4643,186,199,136,63,124,0,0,9,1,3
581.5,rl,30,1.0,0,50.502,123.550,170.100,15.660,31,20.018,0.7353,194,214,155,59,137,0,8,8,2,2
581.5,rl,30,1.0,1,49.572,125.983,174.117,15.875,31,19.606,0.7705,190,205,150,55,123,0,2,4,2,7
581.5,rl,30,1.0,2,43.928,111.467,145.700,13.595,30,18.471,0.7307,179,202,138,64,116,0,4,10,1,8
581.5,rl,30,1.0,3,46.499,112.600,187.583,14.229,28,19.193,0.5068,186,201,138,63,124,0,1,10,1,3
586.5,rl,30,1.0,0,50.588,123.550,170.100,15.672,31,20.666,0.6618,202,217,156,61,137,0,8,1,2,4
586.5,rl,30,1.0,1,49.335,125.983,174.117,15.876,31,19.438,0.8305,190,207,152,55,129,0,3,5,2,7
586.5,rl,30,1.0,2,43.843,111.467,145.700,13.637,30,19.131,0.5124,187,204,140,64,116,0,4,11,2,0
586.5,rl,30,1.0,3,46.801,112.600,187.583,14.230,28,19.336,0.3529,189,201,138,63,124,0,1,10,1,0
591.5,rl,30,1.0,0,49.730,121.750,170.100,15.722,31,20.490,0.6483,202,227,158,69,137,0,8,2,2,13
591.5,rl,30,1.0,1,49.255,125.983,174.117,15.900,31,19.374,0.7603,191,212,154,58,129,0,4,5,2,10
591.5,rl,30,1.0,2,45.517,116.883,164.400,13.701,30,18.969,0.4024,187,213,141,72,116,0,4,20,2,0
591.5,rl,30,1.0,3,47.058,112.600,187.583,14.212,28,19.172,0.3529,189,201,138,63,124,0,1,10,1,0
596.5,rl,30,1.0,0,49.997,121.750,170.100,15.803,31,20.318,0.6550,202,228,159,69,137,0,9,2,2,13
596.5,rl,30,1.0,1,49.398,125.983,174.117,15.946,31,19.312,0.6934,192,213,155,58,129,0,3,5,2,11
596.5,rl,30,1.0,2,45.676,116.883,169.417,13.820,30,18.809,0.4558,187,215,143,72,116,0,5,20,2,1
596.5,rl,30,1.0,3,47.123,112.600,187.583,14.196,28,19.010,0.4024,189,202,139,63,124,0,1,10,2,0
