elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
560.0,rl,23,1.0,0,47.275,133.817,283.001,14.339,31,18.857,0.6095,176,203,137,66,119,0,1,8,3,15
560.0,rl,23,1.0,1,55.850,167.484,269.334,16.863,39,17.464,0.4206,163,191,138,53,98,0,21,0,4,3
560.0,rl,23,1.0,2,65.320,182.000,270.001,21.832,45,19.607,0.5252,183,210,143,67,130,0,11,1,15,0
560.0,rl,23,1.0,3,55.550,175.117,246.950,16.077,35,18.964,0.6777,177,192,142,50,107,0,7,0,5,3
565.0,rl,23,1.0,0,47.781,138.817,288.001,14.436,31,19.009,0.4966,179,203,137,66,120,0,1,8,0,15
565.0,rl,23,1.0,1,55.981,168.117,269.334,16.968,39,17.310,0.4412,163,193,140,53,98,0,22,1,4,3
565.0,rl,23,1.0,2,65.613,182.000,270.001,21.884,45,19.434,0.5632,183,211,144,67,130,0,11,1,15,1
565.0,rl,23,1.0,3,55.021,175.117,246.950,16.086,35,19.009,0.6628,179,196,144,52,107,0,8,0,6,3
570.0,rl,23,1.0,0,47.860,143.817,293.001,14.525,31,18.842,0.5452,179,205,139,66,128,0,2,9,0,15
570.0,rl,23,1.0,1,55.838,168.117,269.334,17.099,39,17.158,0.5186,163,196,143,53,98,0,22,3,4,4
570.0,rl,23,1.0,2,66.229,182.000,270.001,21.938,45,19.263,0.5632,183,211,144,67,130,0,11,1,15,1
570.0,rl,23,1.0,3,55.392,175.117,246.950,16.094,35,18.842,0.6628,179,196,144,52,109,0,8,0,6,3
575.0,rl,23,1.0,0,48.197,148.817,298.001,14.630,31,18.678,0.5345,179,206,140,66,129,0,2,9,0,16
575.0,rl,23,1.0,1,56.552,169.150,269.334,17.236,39,17.113,0.4923,164,196,143,53,98,0,22,2,4,4
575.0,rl,23,1.0,2,66.848,182.000,270.001,21.990,45,19.096,0.5632,183,211,144,67,130,0,11,1,15,1
575.0,rl,23,1.0,3,54.485,175.117,246.950,16.069,35,19.409,0.8448,186,200,148,52,109,0,2,3,6,3
580.0,rl,23,1.0,0,48.566,153.817,303.001,14.744,31,18.517,0.5241,179,207,141,66,129,0,2,9,0,17
580.0,rl,23,1.0,1,56.999,174.150,269.334,17.364,39,16.965,0.5147,164,197,144,53,98,0,22,2,5,4
580.0,rl,23,1.0,2,66.307,182.000,270.001,21.988,45,20.069,0.3817,194,214,147,67,130,0,2,1,16,1
580.0,rl,23,1.0,3,54.426,171.517,246.950,16.052,35,19.345,0.7903,187,201,148,53,116,0,1,4,6,3
585.0,rl,23,1.0,0,48.953,157.984,308.001,14.865,31,18.359,0.5547,179,208,142,66,129,0,3,9,0,17
585.0,rl,23,1.0,1,57.389,179.150,269.334,17.474,39,17.231,0.4429,168,198,145,53,98,0,22,2,2,4
585.0,rl,23,1.0,2,66.087,182.000,270.001,21.979,45,19.897,0.4481,194,216,149,67,130,0,2,3,16,1
585.0,rl,23,1.0,3,54.597,171.517,246.950,16.061,35,19.282,0.8758,188,211,149,62,117,0,9,5,6,3
590.0,rl,23,1.0,0,49.505,160.634,313.001,14.970,31,19.017,0.5248,187,213,143,70,129,0,4,1,4,17
590.0,rl,23,1.0,1,58.096,184.150,269.334,17.581,39,17.085,0.4429,168,198,145,53,98,0,22,2,2,4
590.0,rl,23,1.0,2,65.586,182.000,270.001,21.992,45,19.830,0.4557,195,219,152,67,130,0,1,5,17,1
590.0,rl,23,1.0,3,54.565,171.517,246.950,16.129,35,19.729,0.9434,194,214,150,64,118,0,6,5,6,3
595.0,rl,23,1.0,0,49.521,165.634,318.001,15.065,31,18.958,0.5506,188,215,145,70,129,0,4,1,5,17
595.0,rl,23,1.0,1,58.803,189.150,269.334,17.685,39,16.941,0.4429,168,198,145,53,98,0,22,2,2,4
595.0,rl,23,1.0,2,67.004,183.334,270.001,22.052,45,19.765,0.5226,196,229,153,76,130,0,0,14,18,1
595.0,rl,23,1.0,3,54.110,171.517,246.950,16.136,35,20.067,0.9419,199,217,152,65,118,0,4,5,6,3
600.0,rl,23,1.0,0,50.072,170.634,323.001,15.164,31,18.800,0.5506,188,215,145,70,129,0,4,1,5,17
600.0,rl,23,1.0,1,59.211,192.617,269.334,17.790,39,16.900,0.4412,169,199,146,53,98,0,22,3,1,4
600.0,rl,23,1.0,2,66.742,183.334,270.001,22.152,45,19.600,0.5510,196,232,156,76,130,0,1,15,19,1
600.0,rl,23,1.0,3,53.936,171.517,246.950,16.162,35,19.900,0.9434,199,219,153,66,129,0,5,6,6,3
