elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,22,1.0,0,44.964,123.217,167.433,14.519,31,19.131,0.5786,179,188,134,54,112,0,3,0,5,1
561.4,rl,22,1.0,1,43.334,131.067,169.550,13.000,26,18.383,0.4915,172,189,129,60,114,0,11,5,1,0
561.4,rl,22,1.0,2,51.902,129.733,176.867,18.304,35,20.948,0.7605,196,230,153,77,129,0,11,5,15,3
561.4,rl,22,1.0,3,46.966,127.767,154.483,15.158,29,19.986,0.6154,187,203,145,58,116,0,6,0,2,8
566.4,rl,22,1.0,0,45.919,123.517,167.433,14.535,31,18.961,0.4202,179,199,136,63,112,0,3,0,15,2
566.4,rl,22,1.0,1,43.701,132.133,169.550,13.030,26,18.326,0.4384,173,189,129,60,114,0,11,5,0,0
566.4,rl,22,1.0,2,52.242,129.733,176.867,18.425,35,21.292,0.5952,201,231,154,77,135,0,12,0,15,3
566.4,rl,22,1.0,3,46.826,127.767,159.500,15.161,29,19.915,0.6283,188,205,147,58,116,0,7,1,1,8
571.4,rl,22,1.0,0,45.696,123.517,167.433,14.599,31,18.795,0.4308,179,202,138,64,112,0,3,0,17,3
571.4,rl,22,1.0,1,43.881,132.133,169.550,13.061,26,18.165,0.4915,173,190,130,60,114,0,11,5,0,1
571.4,rl,22,1.0,2,52.217,129.733,176.867,18.548,35,21.105,0.5830,201,234,155,79,138,0,13,0,17,3
571.4,rl,22,1.0,3,46.927,127.767,164.517,15.179,29,19.740,0.6864,188,206,148,58,116,0,7,1,2,8
576.4,rl,22,1.0,0,45.954,127.683,167.433,14.672,31,18.631,0.4586,179,203,139,64,112,0,3,0,17,4
576.4,rl,22,1.0,1,43.614,133.017,169.550,13.102,26,18.007,0.5155,173,193,133,60,114,0,12,7,0,1
576.4,rl,22,1.0,2,52.881,129.733,176.867,18.665,35,20.921,0.5830,201,234,155,79,138,0,13,0,17,3
576.4,rl,22,1.0,3,47.040,127.767,169.533,15.209,29,19.568,0.6685,188,207,149,58,116,0,7,1,2,9
581.5,rl,22,1.0,0,45.986,129.250,167.433,14.729,31,19.502,0.7500,189,204,140,64,112,0,3,1,7,4
581.5,rl,22,1.0,1,43.826,138.033,169.550,13.164,26,17.851,0.5596,173,194,134,60,114,0,12,7,0,2
581.5,rl,22,1.0,2,53.318,129.733,176.867,18.800,35,20.741,0.5757,201,235,156,79,138,0,13,0,18,3
581.5,rl,22,1.0,3,46.960,127.767,174.550,15.244,29,19.502,0.6494,189,209,151,58,116,0,8,0,3,9
586.5,rl,22,1.0,0,45.701,129.250,167.433,14.703,31,19.949,0.8176,195,206,142,64,116,0,4,1,2,4
586.5,rl,22,1.0,1,44.090,140.033,169.550,13.234,26,17.699,0.5990,173,195,135,60,114,0,12,7,0,3
586.5,rl,22,1.0,2,53.504,129.733,176.867,18.885,35,21.689,0.6154,212,236,157,79,138,0,13,0,7,4
586.5,rl,22,1.0,3,47.131,129.733,179.567,15.294,29,19.336,0.6848,189,210,152,58,117,0,8,0,4,9
591.5,rl,22,1.0,0,45.228,129.250,167.433,14.687,31,19.882,0.8284,196,209,145,64,127,0,4,3,1,5
591.5,rl,22,1.0,1,44.157,140.033,169.550,13.276,26,18.462,0.5976,182,196,136,60,114,0,3,8,0,3
591.5,rl,22,1.0,2,53.839,129.733,176.867,18.896,35,22.113,0.4355,218,236,157,79,144,0,13,0,1,4
591.5,rl,22,1.0,3,47.295,132.433,184.583,15.340,29,19.374,0.7463,191,211,153,58,117,0,6,1,4,9
596.5,rl,22,1.0,0,45.426,129.250,167.433,14.672,31,19.714,0.8284,196,209,145,64,128,0,4,3,1,5
596.5,rl,22,1.0,1,43.701,140.033,169.550,13.279,26,18.608,0.5976,185,199,139,60,118,0,1,8,1,4
596.5,rl,22,1.0,2,54.179,129.733,176.867,18.888,35,21.927,0.4355,218,236,157,79,153,0,13,0,1,4
596.5,rl,22,1.0,3,47.105,132.433,189.600,15.347,29,19.815,0.5926,197,213,155,58,117,0,1,1,5,9
