elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
560.0,rl,27,1.0,0,46.487,136.967,221.417,12.232,27,17.250,0.7206,161,175,124,51,122,0,4,6,4,0
560.0,rl,27,1.0,1,55.153,160.900,221.417,20.481,33,20.679,0.5788,193,206,157,49,117,0,2,2,1,8
560.0,rl,27,1.0,2,46.139,144.784,278.134,13.842,31,17.143,0.6857,160,184,147,37,106,0,5,0,8,11
560.0,rl,27,1.0,3,57.757,190.900,268.184,16.647,51,20.464,0.7463,191,211,132,79,144,0,4,9,1,6
565.0,rl,27,1.0,0,46.041,136.967,221.417,12.263,27,17.097,0.8920,161,178,127,51,122,0,4,6,5,2
565.0,rl,27,1.0,1,55.152,160.900,221.417,20.410,33,20.602,0.5633,194,207,158,49,117,0,3,1,1,8
565.0,rl,27,1.0,2,46.523,144.784,278.134,13.904,31,17.841,0.6531,168,184,147,37,106,0,5,0,8,3
565.0,rl,27,1.0,3,57.565,190.900,268.184,16.679,51,20.389,0.7206,192,213,133,80,144,0,4,10,1,6
570.0,rl,27,1.0,0,48.372,140.384,221.417,12.330,27,17.368,0.7035,165,187,128,59,122,0,0,6,6,10
570.0,rl,27,1.0,1,54.888,160.900,221.417,20.355,33,20.421,0.5921,194,209,160,49,117,0,3,1,2,9
570.0,rl,27,1.0,2,46.334,144.784,278.134,13.906,31,18.000,0.5257,171,186,148,38,106,0,5,1,9,0
570.0,rl,27,1.0,3,57.681,190.900,268.184,16.721,51,20.210,0.7469,192,214,134,80,144,0,5,10,1,6
575.0,rl,27,1.0,0,48.891,142.734,221.417,12.434,27,17.217,0.6483,165,190,128,62,122,0,0,6,6,13
575.0,rl,27,1.0,1,54.679,160.900,221.417,20.315,33,20.348,0.6071,195,212,161,51,117,0,6,1,1,9
575.0,rl,27,1.0,2,46.134,144.784,278.134,13.926,31,17.843,0.6509,171,188,150,38,106,0,5,1,9,2
575.0,rl,27,1.0,3,57.561,190.900,268.184,16.767,51,20.139,0.7557,193,216,136,80,144,0,5,10,1,7
580.0,rl,27,1.0,0,48.368,144.417,221.417,12.563,30,17.069,0.6902,165,195,132,63,122,0,0,7,9,14
580.0,rl,27,1.0,1,54.585,160.900,221.417,20.301,33,20.172,0.6139,195,214,161,53,117,0,8,1,1,9
580.0,rl,27,1.0,2,46.027,144.784,278.134,13.961,31,17.690,0.6786,171,190,151,39,106,0,5,2,10,2
580.0,rl,27,1.0,3,58.001,190.900,268.184,16.821,51,19.965,0.7557,193,216,136,80,144,0,5,10,1,7
585.0,rl,27,1.0,0,48.784,144.417,221.417,12.718,31,16.923,0.7347,165,196,133,63,122,0,1,7,9,14
585.0,rl,27,1.0,1,54.481,160.900,221.417,20.297,33,20.000,0.7113,195,216,163,53,117,0,8,3,1,9
585.0,rl,27,1.0,2,46.422,144.784,278.134,13.997,31,17.744,0.5601,173,190,151,39,106,0,5,2,10,0
585.0,rl,27,1.0,3,57.966,190.900,268.184,16.882,51,19.795,0.7852,193,218,138,80,144,0,7,10,1,7
590.0,rl,27,1.0,0,48.345,144.417,221.417,12.847,31,17.491,0.5444,172,200,135,65,122,0,2,0,10,16
590.0,rl,27,1.0,1,54.743,160.900,221.417,20.280,33,20.542,0.6282,202,216,163,53,117,0,8,3,1,2
590.0,rl,27,1.0,2,47.202,144.784,278.134,14.025,31,17.593,0.7042,173,193,152,41,106,0,5,4,10,1
590.0,rl,27,1.0,3,57.871,190.900,268.184,16.934,51,20.136,0.7289,198,220,140,80,144,0,4,10,1,7
595.0,rl,27,1.0,0,48.704,143.017,221.417,12.979,31,17.345,0.5760,172,201,136,65,122,0,3,0,10,16
595.0,rl,27,1.0,1,54.969,160.900,221.417,20.213,33,20.571,0.4865,204,216,163,53,124,0,8,3,1,0
595.0,rl,27,1.0,2,47.602,145.000,278.134,14.111,31,17.445,0.7548,173,198,152,46,106,0,5,9,10,1
595.0,rl,27,1.0,3,57.239,182.834,268.184,16.993,51,19.966,0.8284,198,224,144,80,148,0,5,11,3,7
600.0,rl,27,1.0,0,49.096,143.017,221.417,13.113,31,17.200,0.6048,172,202,137,65,122,0,4,0,10,16
600.0,rl,27,1.0,1,54.946,160.900,221.417,20.152,33,20.400,0.5487,204,217,164,53,126,0,8,3,2,0
600.0,rl,27,1.0,2,47.343,144.784,278.134,14.188,31,18.100,0.5495,181,201,155,46,106,0,6,1,12,1
600.0,rl,27,1.0,3,57.641,182.834,268.184,17.068,51,19.800,0.8284,198,224,144,80,149,0,5,11,3,7
