elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,30,1.0,0,49.947,119.983,148.717,18.439,39,21.589,0.4623,202,216,147,69,119,0,10,1,1,2
561.4,rl,30,1.0,1,39.506,98.967,142.150,12.227,28,20.200,0.8333,189,199,143,56,122,0,3,1,4,2
561.4,rl,30,1.0,2,42.708,113.133,152.967,13.515,28,20.200,0.7200,189,201,140,61,114,0,3,1,6,2
561.4,rl,30,1.0,3,40.722,102.250,157.833,12.200,29,18.703,0.7337,175,194,131,63,127,0,0,7,5,7
566.4,rl,30,1.0,0,49.963,119.983,148.717,18.399,39,21.504,0.4537,203,217,148,69,126,0,10,2,0,2
566.4,rl,30,1.0,1,39.446,98.967,142.150,12.206,28,20.127,0.6579,190,200,144,56,122,0,3,0,5,2
566.4,rl,30,1.0,2,42.510,113.133,157.983,13.505,28,20.021,0.8448,189,203,142,61,124,0,3,3,6,2
566.4,rl,30,1.0,3,40.769,102.250,157.833,12.268,29,18.538,0.7932,175,196,132,64,127,0,1,8,5,7
571.4,rl,30,1.0,0,49.567,119.983,148.717,18.367,39,21.315,0.6071,203,220,151,69,134,0,10,3,1,3
571.4,rl,30,1.0,1,39.647,98.967,142.150,12.186,28,19.950,0.6579,190,200,144,56,122,0,3,0,5,2
571.4,rl,30,1.0,2,42.542,113.133,163.000,13.512,28,19.950,0.7424,190,204,143,61,124,0,3,2,7,2
571.4,rl,30,1.0,3,41.060,102.250,157.833,12.355,29,18.375,0.8067,175,197,133,64,127,0,1,8,6,7
576.4,rl,30,1.0,0,49.414,117.483,148.717,18.363,39,21.129,0.6786,203,222,153,69,134,0,10,4,1,4
576.4,rl,30,1.0,1,39.693,98.700,142.150,12.174,28,19.776,0.6173,190,201,145,56,122,0,3,0,6,2
576.4,rl,30,1.0,2,42.812,113.133,168.017,13.514,28,19.880,0.6706,191,204,143,61,125,0,3,1,7,2
576.4,rl,30,1.0,3,41.152,102.250,157.833,12.441,29,18.215,0.8000,175,199,135,64,127,0,1,9,7,7
581.5,rl,30,1.0,0,49.729,117.483,148.717,18.369,39,20.947,0.6786,203,222,153,69,134,0,10,4,1,4
581.5,rl,30,1.0,1,39.665,98.700,142.150,12.148,28,20.122,0.5833,195,202,146,56,122,0,4,0,1,2
581.5,rl,30,1.0,2,42.671,113.133,173.033,13.516,28,19.812,0.6282,192,206,145,61,126,0,3,1,8,2
581.5,rl,30,1.0,3,41.156,99.233,157.833,12.538,29,18.883,0.6864,183,201,137,64,127,0,2,1,7,8
586.5,rl,30,1.0,0,49.697,117.483,148.717,18.385,39,20.870,0.7603,204,225,154,71,134,0,10,4,2,5
586.5,rl,30,1.0,1,39.399,98.700,142.150,12.102,28,20.052,0.5333,196,204,148,56,122,0,5,0,1,2
586.5,rl,30,1.0,2,42.756,113.133,178.050,13.529,28,19.643,0.6777,192,207,146,61,127,0,3,1,8,3
586.5,rl,30,1.0,3,41.300,99.233,157.833,12.584,29,18.824,0.6045,184,202,138,64,136,0,2,0,7,9
591.5,rl,30,1.0,0,49.086,117.483,148.717,18.437,39,20.693,0.8720,204,231,156,75,134,0,11,4,6,6
591.5,rl,30,1.0,1,39.522,98.700,142.150,12.070,28,19.882,0.5333,196,204,148,56,122,0,5,0,1,2
591.5,rl,30,1.0,2,43.037,113.133,183.067,13.538,28,19.679,0.5633,194,207,146,61,127,0,3,1,8,1
591.5,rl,30,1.0,3,41.055,99.233,157.833,12.635,29,18.664,0.7113,184,205,141,64,136,0,3,1,8,9
596.5,rl,30,1.0,0,49.019,117.483,148.717,18.467,39,21.525,0.7937,214,234,157,77,135,0,1,5,6,8
596.5,rl,30,1.0,1,39.266,98.700,142.150,12.042,28,19.714,0.5435,196,206,150,56,122,0,6,0,1,3
596.5,rl,30,1.0,2,42.891,113.133,188.083,13.542,28,19.513,0.5068,194,209,148,61,127,0,3,1,10,1
596.5,rl,30,1.0,3,41.490,99.233,157.833,12.708,29,18.507,0.7113,184,205,141,64,136,0,3,1,8,9
