elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,24,1.0,0,52.254,141.950,215.633,13.842,31,19.238,0.8000,180,188,123,65,117,0,3,3,1,1
561.4,rl,24,1.0,1,53.637,140.667,195.650,16.764,33,20.413,0.5993,191,217,145,72,129,0,7,15,2,2
561.4,rl,24,1.0,2,52.576,137.850,172.583,18.985,39,20.093,0.7919,188,211,160,51,120,0,1,6,7,9
561.4,rl,24,1.0,3,53.001,153.067,219.600,14.988,33,17.634,0.4211,165,189,133,56,102,0,18,1,1,4
566.4,rl,24,1.0,0,52.100,141.950,215.633,13.795,31,19.067,0.7500,180,189,124,65,117,0,4,3,1,1
566.4,rl,24,1.0,1,53.759,140.667,195.650,16.823,33,20.974,0.3788,198,218,146,72,131,0,0,16,2,2
566.4,rl,24,1.0,2,52.458,137.850,172.583,19.042,39,20.127,0.8446,190,215,161,54,121,0,2,6,8,9
566.4,rl,24,1.0,3,53.013,153.700,219.600,15.071,33,17.584,0.4037,166,191,135,56,102,0,19,1,0,5
571.4,rl,24,1.0,0,52.233,141.950,215.633,13.745,31,19.005,0.8000,181,189,124,65,117,0,3,3,1,1
571.4,rl,24,1.0,1,53.423,140.033,195.650,16.863,33,20.790,0.4844,198,221,149,72,140,0,2,16,2,3
571.4,rl,24,1.0,2,52.177,138.067,172.583,19.090,39,20.265,0.8446,193,218,163,55,122,0,2,8,6,9
571.4,rl,24,1.0,3,53.617,153.700,219.600,15.161,33,17.430,0.4037,166,191,135,56,102,0,19,1,0,5
576.4,rl,24,1.0,0,52.107,141.950,215.633,13.703,31,18.839,0.7500,181,190,125,65,117,0,3,4,1,1
576.4,rl,24,1.0,1,53.635,140.033,195.650,16.915,33,20.609,0.5180,198,222,149,73,143,0,3,16,2,3
576.4,rl,24,1.0,2,52.311,142.733,172.583,19.130,39,20.401,0.7472,196,219,164,55,127,0,2,8,3,10
576.4,rl,24,1.0,3,53.400,155.300,219.600,15.256,33,17.278,0.4100,166,194,138,56,102,0,21,1,0,6
581.5,rl,24,1.0,0,51.984,141.950,215.633,13.659,31,18.780,0.7500,182,191,126,65,118,0,3,4,1,1
581.5,rl,24,1.0,1,53.626,140.033,195.650,16.981,33,20.431,0.5828,198,224,151,73,143,0,3,16,3,4
581.5,rl,24,1.0,2,52.440,143.000,172.583,19.150,39,20.534,0.5833,199,220,165,55,128,0,2,8,0,11
581.5,rl,24,1.0,3,53.776,158.233,219.600,15.375,33,17.129,0.4371,166,195,139,56,102,0,21,2,0,6
586.5,rl,24,1.0,0,51.348,141.950,215.633,13.634,31,18.619,0.7826,182,194,129,65,118,0,5,4,2,1
586.5,rl,24,1.0,1,53.894,140.667,195.650,17.064,33,20.359,0.5788,199,225,152,73,143,0,4,16,2,4
586.5,rl,24,1.0,2,52.621,142.733,172.583,19.167,39,20.359,0.6368,199,221,166,55,133,0,2,8,1,11
586.5,rl,24,1.0,3,54.464,163.250,219.600,15.495,33,16.983,0.4371,166,195,139,56,102,0,21,2,0,6
591.5,rl,24,1.0,0,50.786,141.950,215.633,13.628,31,18.563,0.8448,183,197,132,65,118,0,5,5,2,2
591.5,rl,24,1.0,1,54.144,140.667,195.650,17.134,33,20.287,0.5671,200,226,153,73,143,0,5,16,1,4
591.5,rl,24,1.0,2,52.842,142.733,172.583,19.195,39,20.186,0.6209,199,222,167,55,133,0,2,8,1,12
591.5,rl,24,1.0,3,55.199,168.267,219.600,15.601,33,16.839,0.4371,166,195,139,56,102,0,21,2,0,6
596.5,rl,24,1.0,0,50.592,138.950,215.633,13.649,31,18.507,0.9633,184,201,134,67,118,0,5,5,4,3
596.5,rl,24,1.0,1,54.651,140.667,195.650,17.211,33,20.117,0.5671,200,226,153,73,143,0,5,16,1,4
596.5,rl,24,1.0,2,53.052,142.733,172.583,19.229,39,20.217,0.6505,201,223,168,55,133,0,2,9,1,10
596.5,rl,24,1.0,3,55.270,173.283,219.600,15.702,33,17.300,0.3465,172,197,141,56,102,0,21,3,1,0
