elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,29,1.0,0,47.695,149.067,190.050,11.290,29,17.528,0.5278,164,183,122,61,90,0,1,7,11,0
561.4,rl,29,1.0,1,44.619,118.767,164.833,17.325,34,20.841,0.7557,195,218,153,65,117,0,5,10,7,1
561.4,rl,29,1.0,2,53.487,156.950,182.267,17.997,38,19.024,0.7412,178,191,145,46,112,0,6,1,2,4
561.4,rl,29,1.0,3,58.511,166.100,225.533,17.890,41,20.520,0.4986,192,211,141,70,145,0,0,0,9,10
566.4,rl,29,1.0,0,47.654,149.067,190.050,11.313,29,18.326,0.5500,173,184,123,61,93,0,1,7,2,1
566.4,rl,29,1.0,1,44.736,118.767,164.833,17.357,34,21.080,0.5814,199,219,154,65,123,0,1,11,7,1
566.4,rl,29,1.0,2,53.705,156.950,182.267,17.944,38,19.173,0.5952,181,191,145,46,112,0,6,1,2,1
566.4,rl,29,1.0,3,58.112,166.100,225.533,17.915,41,20.338,0.4959,192,214,144,70,146,0,0,0,10,12
571.4,rl,29,1.0,0,47.166,149.067,190.050,11.305,29,18.375,0.5633,175,188,124,64,105,0,1,7,0,5
571.4,rl,29,1.0,1,44.908,118.767,164.833,17.382,34,21.000,0.5747,200,220,155,65,134,0,0,11,7,2
571.4,rl,29,1.0,2,53.356,156.950,182.267,17.877,38,19.110,0.6173,182,193,147,46,112,0,6,2,3,0
571.4,rl,29,1.0,3,58.282,166.100,225.533,17.955,41,20.160,0.5398,192,215,145,70,146,0,0,1,10,12
576.4,rl,29,1.0,0,46.246,149.067,190.050,11.342,29,18.215,0.5870,175,193,128,65,110,0,1,10,1,6
576.4,rl,29,1.0,1,45.317,118.767,164.833,17.403,34,20.817,0.5747,200,220,155,65,135,0,0,11,7,2
576.4,rl,29,1.0,2,53.288,156.950,182.267,17.827,38,18.944,0.6667,182,194,148,46,112,0,6,3,3,0
576.4,rl,29,1.0,3,58.767,166.100,225.533,17.996,41,19.984,0.5398,192,215,145,70,146,0,0,1,10,12
581.5,rl,29,1.0,0,46.367,149.067,190.050,11.404,29,18.058,0.5977,175,194,129,65,110,0,1,10,1,7
581.5,rl,29,1.0,1,45.345,117.333,164.833,17.433,34,20.637,0.6111,200,222,157,65,135,0,1,12,7,2
581.5,rl,29,1.0,2,53.521,156.950,182.267,17.775,38,18.780,0.6667,182,194,148,46,112,0,6,3,3,0
581.5,rl,29,1.0,3,58.575,166.100,225.533,18.020,41,20.844,0.2855,202,217,147,70,146,0,0,1,0,14
586.5,rl,29,1.0,0,46.296,149.067,190.050,11.474,29,18.006,0.5155,176,196,131,65,110,0,1,12,0,7
586.5,rl,29,1.0,1,45.591,118.350,164.833,17.481,34,20.461,0.6209,200,223,158,65,135,0,1,12,8,2
586.5,rl,29,1.0,2,54.650,156.950,182.267,17.699,38,19.233,0.4865,188,200,150,50,112,0,1,3,8,0
586.5,rl,29,1.0,3,58.875,166.100,225.533,17.993,41,20.666,0.2855,202,217,147,70,146,0,0,1,0,14
591.5,rl,29,1.0,0,46.276,149.067,190.050,11.549,29,17.853,0.5354,176,198,133,65,111,0,1,12,0,9
591.5,rl,29,1.0,1,46.048,118.767,164.833,17.524,34,20.287,0.6209,200,223,158,65,135,0,1,12,8,2
591.5,rl,29,1.0,2,54.980,154.483,182.267,17.703,38,19.070,0.4762,188,208,152,56,112,0,2,3,14,1
591.5,rl,29,1.0,3,58.936,159.217,225.533,17.983,41,20.490,0.4944,202,223,148,75,146,0,5,1,1,14
596.5,rl,29,1.0,0,46.628,149.067,190.050,11.627,29,18.206,0.5515,181,198,133,65,111,0,1,7,0,9
596.5,rl,29,1.0,1,46.128,118.767,164.833,17.579,34,20.117,0.7070,200,225,160,65,135,0,3,12,8,2
596.5,rl,29,1.0,2,54.815,154.483,182.267,17.730,38,18.910,0.4481,188,210,154,56,112,0,2,3,16,1
596.5,rl,29,1.0,3,58.861,159.217,225.533,18.025,41,20.318,0.5580,202,225,149,76,146,0,6,1,2,14
