elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,24,1.0,0,51.116,132.383,214.983,16.836,30,18.596,0.8305,174,191,137,54,108,0,7,5,2,3
561.4,rl,24,1.0,1,50.205,143.800,172.767,16.444,32,20.948,0.6275,196,212,147,65,127,0,1,1,8,6
561.4,rl,24,1.0,2,54.264,174.150,234.633,17.339,40,19.131,0.5952,179,189,129,60,130,0,2,1,6,1
561.4,rl,24,1.0,3,48.827,140.950,173.200,17.657,34,20.413,0.6848,191,212,148,64,132,0,6,0,5,10
566.4,rl,24,1.0,0,51.159,132.383,214.983,16.837,30,18.538,0.7605,175,192,138,54,108,0,7,6,1,3
566.4,rl,24,1.0,1,50.299,143.800,172.767,16.441,32,20.762,0.6881,196,213,148,65,127,0,2,1,8,6
566.4,rl,24,1.0,2,54.131,174.150,234.633,17.268,40,19.067,0.5952,180,190,130,60,130,0,2,1,6,1
566.4,rl,24,1.0,3,48.782,140.950,173.200,17.691,34,20.656,0.5977,195,214,150,64,132,0,2,1,5,11
571.4,rl,24,1.0,0,51.253,132.383,214.983,16.843,30,18.375,0.8265,175,193,139,54,109,0,7,6,2,3
571.4,rl,24,1.0,1,50.635,143.800,172.767,16.442,32,20.685,0.6275,197,213,148,65,127,0,1,1,8,6
571.4,rl,24,1.0,2,53.472,174.150,234.633,17.218,40,19.005,0.6207,181,193,133,60,130,0,1,2,7,2
571.4,rl,24,1.0,3,48.679,140.950,173.200,17.693,34,20.685,0.5676,197,216,151,65,132,0,1,1,6,11
576.4,rl,24,1.0,0,51.363,132.383,214.983,16.854,30,18.735,0.7424,180,194,140,54,109,0,2,7,2,3
576.4,rl,24,1.0,1,50.989,143.800,172.767,16.439,32,20.505,0.6275,197,213,148,65,128,0,1,1,8,6
576.4,rl,24,1.0,2,53.411,174.150,234.633,17.180,40,18.839,0.5788,181,194,134,60,130,0,1,2,8,2
576.4,rl,24,1.0,3,48.370,140.950,173.200,17.705,34,20.609,0.5833,198,219,154,65,138,0,0,3,6,12
581.5,rl,24,1.0,0,51.106,132.383,214.983,16.820,30,18.780,0.7000,182,196,142,54,109,0,1,7,2,4
581.5,rl,24,1.0,1,50.939,143.800,172.767,16.412,32,21.153,0.5682,205,215,149,66,128,0,2,2,0,6
581.5,rl,24,1.0,2,53.376,174.150,234.633,17.151,40,18.677,0.6282,181,195,135,60,130,0,1,2,8,3
581.5,rl,24,1.0,3,48.310,139.300,173.200,17.741,34,20.431,0.6852,198,221,155,66,139,0,2,3,6,12
586.5,rl,24,1.0,0,52.156,132.150,214.983,16.811,30,18.619,0.7692,182,202,142,60,109,0,1,7,8,4
586.5,rl,24,1.0,1,50.217,142.783,172.767,16.390,32,20.972,0.6154,205,221,149,72,128,0,8,2,0,6
586.5,rl,24,1.0,2,52.798,174.150,234.633,17.114,40,19.233,0.7353,188,198,138,60,130,0,1,2,2,5
586.5,rl,24,1.0,3,48.273,139.300,173.200,17.802,34,20.256,0.6944,198,223,157,66,139,0,2,4,6,13
591.5,rl,24,1.0,0,52.173,132.150,214.983,16.850,30,18.462,0.7072,182,205,143,62,109,0,1,7,11,4
591.5,rl,24,1.0,1,49.852,142.783,172.767,16.404,32,20.795,0.6786,205,224,152,72,128,0,8,2,1,8
591.5,rl,24,1.0,2,52.950,174.150,234.633,17.058,40,19.070,0.7353,188,198,138,60,130,0,1,2,2,5
591.5,rl,24,1.0,3,48.321,139.300,173.200,17.831,34,20.997,0.8920,207,224,158,66,139,0,2,5,6,4
596.5,rl,24,1.0,0,52.441,132.150,214.983,16.904,30,18.306,0.7579,182,206,144,62,109,0,2,7,11,4
596.5,rl,24,1.0,1,50.930,142.783,172.767,16.469,32,20.620,0.5123,205,236,153,83,128,0,8,2,1,20
596.5,rl,24,1.0,2,52.873,174.150,234.633,17.003,40,19.010,0.7353,189,199,139,60,137,0,1,2,2,5
596.5,rl,24,1.0,3,48.113,139.300,173.200,17.807,34,21.223,0.6320,211,226,160,66,139,0,2,6,7,0
