elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,30,1.0,0,49.184,146.283,209.633,16.139,37,21.696,0.6722,203,214,138,76,135,0,6,2,2,1
561.4,rl,30,1.0,1,46.880,129.567,268.167,15.954,33,20.200,0.7756,189,200,145,55,129,0,1,5,3,2
561.4,rl,30,1.0,2,42.396,119.600,154.667,14.669,29,20.841,0.8936,195,214,150,64,131,0,5,6,2,6
561.4,rl,30,1.0,3,42.928,117.283,174.383,11.790,22,16.673,0.4808,156,171,128,43,105,0,10,1,4,0
566.4,rl,30,1.0,0,49.330,146.283,209.633,16.089,37,21.610,0.5952,204,214,138,76,135,0,6,2,1,1
566.4,rl,30,1.0,1,46.630,128.650,268.167,15.918,33,20.021,0.7412,189,202,147,55,134,0,1,6,4,2
566.4,rl,30,1.0,2,42.329,119.600,154.667,14.722,29,20.656,0.9423,195,216,152,64,131,0,6,6,3,6
566.4,rl,30,1.0,3,43.110,117.283,179.400,11.820,22,16.525,0.5424,156,172,129,43,105,0,10,1,4,1
571.4,rl,30,1.0,0,49.065,146.283,209.633,16.042,37,21.525,0.5500,205,216,140,76,135,0,7,2,1,1
571.4,rl,30,1.0,1,46.873,128.650,268.167,15.892,33,19.845,0.7412,189,202,147,55,134,0,1,6,4,2
571.4,rl,30,1.0,2,42.692,119.600,154.667,14.777,29,20.685,0.9304,197,216,152,64,131,0,4,6,3,6
571.4,rl,30,1.0,3,42.787,117.283,184.417,11.865,22,16.485,0.6231,157,175,132,43,105,0,10,1,5,2
576.4,rl,30,1.0,0,49.047,146.283,209.633,16.004,37,21.337,0.6207,205,217,141,76,136,0,7,2,1,2
576.4,rl,30,1.0,1,46.910,128.650,268.167,15.868,33,19.776,0.6306,190,203,148,55,134,0,1,7,4,1
576.4,rl,30,1.0,2,42.593,119.600,154.667,14.802,29,20.817,0.8804,200,218,154,64,131,0,2,6,4,6
576.4,rl,30,1.0,3,42.958,117.283,189.433,11.920,22,16.341,0.6401,157,176,133,43,106,0,10,1,6,2
581.5,rl,30,1.0,0,48.818,146.283,209.633,15.975,37,21.153,0.7206,205,219,143,76,137,0,7,3,1,3
581.5,rl,30,1.0,1,47.182,128.650,268.167,15.835,33,19.709,0.5455,191,203,148,55,135,0,1,7,4,0
581.5,rl,30,1.0,2,42.534,119.600,154.667,14.843,29,20.741,0.8131,201,220,156,64,131,0,1,6,5,7
581.5,rl,30,1.0,3,42.398,117.283,194.450,12.005,24,16.200,0.5809,157,182,134,48,106,0,15,2,6,2
586.5,rl,30,1.0,0,48.846,146.283,209.633,15.954,37,21.177,0.6306,207,220,144,76,137,0,7,1,1,4
586.5,rl,30,1.0,1,47.052,128.650,268.167,15.809,33,19.540,0.5976,191,205,149,56,136,0,1,8,4,1
586.5,rl,30,1.0,2,42.498,117.750,154.667,14.888,29,20.563,0.8820,201,222,158,64,131,0,2,6,6,7
586.5,rl,30,1.0,3,42.738,117.283,199.467,12.107,25,16.266,0.5414,159,183,135,48,106,0,15,2,6,1
591.5,rl,30,1.0,0,48.871,142.283,209.633,15.934,37,20.997,0.5976,207,221,145,76,137,0,8,1,1,4
591.5,rl,30,1.0,1,46.868,128.650,268.167,15.802,33,19.983,0.8333,197,207,150,57,136,0,1,2,4,3
591.5,rl,30,1.0,2,42.715,117.750,154.667,14.940,29,20.490,0.8067,202,224,158,66,131,0,1,8,6,7
591.5,rl,30,1.0,3,42.417,117.283,204.483,12.216,28,16.128,0.5632,159,187,138,49,106,0,17,3,7,1
596.5,rl,30,1.0,0,48.485,142.283,209.633,15.924,37,20.921,0.6038,208,224,148,76,137,0,9,0,3,4
596.5,rl,30,1.0,1,47.042,128.650,268.167,15.740,33,20.016,0.6154,199,207,150,57,136,0,1,0,4,3
596.5,rl,30,1.0,2,42.927,117.750,154.667,15.007,29,20.519,0.8820,204,225,159,66,131,0,2,6,6,7
596.5,rl,30,1.0,3,43.248,120.533,209.500,12.375,34,16.395,0.6230,163,196,139,57,106,0,18,10,3,2
