elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
561.4,rl,21,1.0,0,52.502,141.917,194.883,16.364,31,18.169,0.7692,170,190,132,58,115,0,4,8,1,7
561.4,rl,21,1.0,1,47.316,129.567,207.050,16.087,42,19.131,0.5600,179,207,147,60,118,0,17,0,5,6
561.4,rl,21,1.0,2,48.428,149.200,263.633,15.446,35,20.200,0.7000,189,203,141,62,131,0,4,1,7,2
561.4,rl,21,1.0,3,46.978,140.317,264.083,14.346,29,19.986,0.4455,187,201,141,60,116,0,0,10,3,1
566.4,rl,21,1.0,0,52.819,141.917,194.883,16.348,31,18.749,0.5216,177,190,132,58,119,0,4,8,1,0
566.4,rl,21,1.0,1,47.440,129.567,212.067,16.199,42,18.961,0.6016,179,209,149,60,118,0,17,0,6,7
566.4,rl,21,1.0,2,48.200,149.200,263.633,15.443,35,20.021,0.6275,189,205,143,62,131,0,4,1,9,2
566.4,rl,21,1.0,3,46.822,140.317,264.083,14.359,29,19.809,0.4848,187,203,142,61,116,0,1,11,3,1
571.4,rl,21,1.0,0,53.136,141.917,194.883,16.317,31,18.585,0.5216,177,190,132,58,126,0,4,8,1,0
571.4,rl,21,1.0,1,47.594,129.567,217.083,16.333,42,18.795,0.6368,179,211,151,60,118,0,17,0,7,8
571.4,rl,21,1.0,2,48.453,149.200,263.633,15.441,35,19.950,0.5569,190,205,143,62,131,0,4,0,9,2
571.4,rl,21,1.0,3,46.317,140.317,264.083,14.351,29,20.580,0.8929,196,206,145,61,117,0,3,3,3,1
576.4,rl,21,1.0,0,53.195,141.917,194.883,16.293,31,18.423,0.5444,177,191,133,58,126,0,5,8,1,0
576.4,rl,21,1.0,1,48.252,129.567,222.100,16.459,42,18.631,0.6368,179,211,151,60,118,0,17,0,7,8
576.4,rl,21,1.0,2,48.542,149.200,263.633,15.443,35,19.776,0.6038,190,206,144,62,132,0,4,0,9,3
576.4,rl,21,1.0,3,45.748,140.317,264.083,14.313,29,20.609,0.9167,198,209,148,61,126,0,3,2,4,2
581.5,rl,21,1.0,0,53.257,141.917,194.883,16.277,31,18.264,0.6181,177,192,134,58,126,0,5,8,1,1
581.5,rl,21,1.0,1,48.343,129.567,222.667,16.547,42,19.709,0.7399,191,212,152,60,118,0,6,0,7,8
581.5,rl,21,1.0,2,48.842,149.200,263.633,15.442,35,20.018,0.7200,194,206,144,62,132,0,4,0,5,3
581.5,rl,21,1.0,3,45.209,140.317,264.083,14.296,29,20.534,0.8284,199,212,151,61,127,0,4,1,5,3
586.5,rl,21,1.0,0,52.772,141.917,194.883,16.279,31,18.108,0.7941,177,195,137,58,126,0,5,8,2,3
586.5,rl,21,1.0,1,48.689,129.567,222.667,16.557,42,20.052,0.5614,196,212,152,60,125,0,1,0,7,8
586.5,rl,21,1.0,2,49.007,149.200,263.633,15.374,35,20.359,0.4900,199,206,144,62,133,0,4,0,0,3
586.5,rl,21,1.0,3,44.920,140.317,264.083,14.293,29,20.359,0.7500,199,214,153,61,128,0,4,1,7,3
591.5,rl,21,1.0,0,52.590,143.400,194.883,16.299,31,17.954,0.7692,177,197,139,58,126,0,6,9,2,3
591.5,rl,21,1.0,1,49.044,129.567,222.667,16.552,42,19.882,0.5614,196,212,152,60,134,0,1,0,7,8
591.5,rl,21,1.0,2,48.939,149.200,263.633,15.313,35,20.186,0.4706,199,207,145,62,141,0,5,0,0,3
591.5,rl,21,1.0,3,44.715,140.317,264.083,14.302,29,20.287,0.6531,200,216,155,61,128,0,5,0,8,3
596.5,rl,21,1.0,0,52.686,145.583,194.883,16.328,31,18.005,0.6685,179,198,140,58,126,0,7,9,2,1
596.5,rl,21,1.0,1,49.167,129.567,222.667,16.542,42,19.815,0.4923,197,213,153,60,135,0,0,0,7,9
596.5,rl,21,1.0,2,48.873,149.200,263.633,15.257,35,20.016,0.4500,199,208,146,62,141,0,6,0,0,3
596.5,rl,21,1.0,3,44.566,140.317,264.083,14.327,29,20.117,0.6429,200,218,157,61,129,0,6,0,9,3
